wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
29.37870216369629,5872,29.36,0,0.8855461478233337,0.114453800022602,0,True,True
29.390615940093998,5876,29.38,0,0.8848863840103149,0.1151136308908462,0,True,True
29.40132451057434,5880,29.4,0,0.8880934119224548,0.1119066104292869,0,True,True
29.42059016227722,5884,29.42,0,0.8779881596565247,0.1220117807388305,0,True,True
29.44544982910156,5888,29.44,0,0.8856738805770874,0.1143260672688484,0,True,True
29.470702409744263,5892,29.46,0,0.8908300399780273,0.1091699376702308,0,True,True
29.49054193496704,5896,29.48,0,0.8819300532341003,0.1180699542164802,0,True,True
29.51041984558105,5900,29.5,0,0.8866558074951172,0.113344207406044,0,True,True
29.52819299697876,5904,29.52,0,0.8821038007736206,0.1178961619734764,0,True,True
29.54281783103943,5908,29.54,0,0.8880574107170105,0.1119425445795059,0,True,True
29.57637405395508,5912,29.56,0,0.8858969807624817,0.1141030415892601,0,True,True
29.59457778930664,5916,29.58,0,0.8704769611358643,0.1295230686664581,0,True,True
29.610759496688843,5920,29.6,0,0.8746187090873718,0.1253812313079834,0,True,True
29.632572412490845,5924,29.62,0,0.8879182934761047,0.1120817512273788,0,True,True
29.640893697738647,5928,29.64,0,0.8896071910858154,0.1103928536176681,0,True,True
29.677483797073364,5932,29.66,0,0.8904172778129578,0.1095826998353004,0,True,True
29.690484523773197,5936,29.68,0,0.8884255290031433,0.1115744188427925,0,True,True
29.70632123947144,5940,29.7,0,0.8896471858024597,0.1103527769446373,0,True,True
29.73407411575317,5944,29.72,0,0.8862090110778809,0.1137909665703773,0,True,True
29.744890928268436,5948,29.74,0,0.88779217004776,0.1122078746557235,0,True,True
29.77065944671631,5952,29.76,0,0.8896817564964294,0.1103182584047317,0,True,True
29.79071855545044,5956,29.78,0,0.8900566101074219,0.1099433973431587,0,True,True
29.810468912124637,5960,29.8,0,0.8885231018066406,0.1114768609404563,0,True,True
29.822861909866333,5964,29.82,0,0.8875753879547119,0.1124246641993522,0,True,True
29.850504636764526,5968,29.84,0,0.879779040813446,0.1202209815382957,0,True,True
29.870614767074585,5972,29.86,0,0.8876341581344604,0.1123658716678619,0,True,True
29.890772819519043,5976,29.88,0,0.889157772064209,0.1108421683311462,0,True,True
29.91050171852112,5980,29.9,0,0.8893255591392517,0.1106743663549423,0,True,True
29.92894411087036,5984,29.92,0,0.885890781879425,0.1141091510653495,0,True,True
29.943909168243408,5988,29.94,0,0.8864672183990479,0.1135327666997909,0,True,True
29.970735788345337,5992,29.96,0,0.8888660669326782,0.1111339554190635,0,True,True
29.99059200286865,5996,29.98,0,0.8840068578720093,0.1159931048750877,0,True,True
30.01064658164978,6000,30.0,0,0.8899974822998047,0.1100025400519371,0,True,True
