wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
29.35435175895691,5868,29.34,0,0.8896075487136841,0.1103923991322517,1,True,False
29.364280700683597,5872,29.36,0,0.8868134617805481,0.1131865233182907,1,True,False
29.384668350219727,5876,29.38,0,0.8907049894332886,0.1092950031161308,1,True,False
29.404577016830444,5880,29.4,0,0.8892250657081604,0.1107749491930008,1,True,False
29.420857429504395,5884,29.42,0,0.8804875016212463,0.1195124387741088,1,True,False
29.449032306671143,5888,29.44,0,0.8884561061859131,0.1115439087152481,1,True,False
29.469330549240112,5892,29.46,0,0.8889531493186951,0.1110468357801437,1,True,False
29.485795497894287,5896,29.48,0,0.8896608948707581,0.1103390827775001,1,True,False
29.503424167633057,5900,29.5,0,0.8894412517547607,0.1105587407946586,1,True,False
29.51876544952393,5904,29.52,0,0.8785598278045654,0.1214401423931121,1,True,False
29.546689987182617,5908,29.54,0,0.8892530798912048,0.1107468754053115,1,True,False
29.55994129180908,5912,29.56,0,0.8902944326400757,0.1097055673599243,1,True,False
29.58876919746399,5916,29.58,0,0.8884999752044678,0.1115000247955322,1,True,False
29.604437112808228,5920,29.6,0,0.8899564146995544,0.1100436225533485,1,True,False
29.6190984249115,5924,29.62,0,0.8835112452507019,0.1164887621998786,1,True,False
29.65446138381958,5928,29.64,0,0.8889332413673401,0.1110667511820793,1,True,False
29.66985273361206,5932,29.66,0,0.8891875743865967,0.1108123734593391,1,True,False
29.68648767471313,5936,29.68,0,0.8902845978736877,0.1097154170274734,1,True,False
29.703437328338623,5940,29.7,0,0.883795976638794,0.1162039786577224,1,True,False
29.719589471817017,5944,29.72,0,0.8781497478485107,0.1218502297997474,1,True,False
29.744460582733154,5948,29.74,0,0.8880422711372375,0.111957773566246,1,True,False
29.764610052108765,5952,29.76,0,0.8865231871604919,0.1134768277406692,1,True,False
29.78438234329224,5956,29.78,0,0.8845772743225098,0.1154227554798126,1,True,False
29.805052757263184,5960,29.8,0,0.8861696124076843,0.1138304322957992,1,True,False
29.82014489173889,5964,29.82,0,0.8832786083221436,0.1167214587330818,1,True,False
29.843445301055908,5968,29.84,0,0.8881023526191711,0.1118976175785064,1,True,False
29.86037826538086,5972,29.86,0,0.8837308883666992,0.1162690743803978,1,True,False
29.884554862976078,5976,29.88,0,0.8901878595352173,0.1098121255636215,1,True,False
29.90291547775269,5980,29.9,0,0.8903447985649109,0.1096552386879921,1,True,False
29.9345498085022,5984,29.92,0,0.8895266652107239,0.1104733273386955,1,True,False
29.943889141082764,5988,29.94,0,0.8889099955558777,0.1110899597406387,1,True,False
29.964446544647217,5992,29.96,0,0.8820165395736694,0.1179834380745887,1,True,False
29.98658013343811,5996,29.98,0,0.8900007605552673,0.109999194741249,1,True,False
30.001909255981445,6000,30.0,0,0.8906367421150208,0.1093633100390434,1,True,False
