wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
29.374351978302,5872,29.36,0,0.8882550597190857,0.1117449328303337,0,True,True
29.39289331436157,5876,29.38,0,0.8422219157218933,0.1577780097723007,0,True,True
29.40287613868713,5880,29.4,0,0.8874639868736267,0.1125359535217285,0,True,True
29.42551040649414,5884,29.42,0,0.8824480175971985,0.1175520047545433,0,True,True
29.44413471221924,5888,29.44,0,0.8872410655021667,0.112758956849575,0,True,True
29.47807216644287,5892,29.46,0,0.8883448243141174,0.1116551533341407,0,True,True
29.49321222305298,5896,29.48,0,0.8567171692848206,0.1432828605175018,1,True,False
29.502894163131717,5900,29.5,0,0.8860868215560913,0.1139131635427475,1,True,False
29.52572774887085,5904,29.52,0,0.8787035942077637,0.1212963908910751,1,True,False
29.54539656639099,5908,29.54,0,0.8794816136360168,0.1205184236168861,1,True,False
29.57796430587769,5912,29.56,0,0.8807795643806458,0.1192204877734184,1,True,False
29.593021631240845,5916,29.58,0,0.8840847611427307,0.1159152835607528,1,True,False
29.600008726119995,5920,29.6,0,0.8829587697982788,0.1170412376523017,1,True,False
29.6283221244812,5924,29.62,0,0.8876294493675232,0.1123705059289932,1,True,False
29.645056009292603,5928,29.64,0,0.8503609299659729,0.1496390700340271,1,True,False
29.67909860610962,5932,29.66,0,0.8820158839225769,0.1179840788245201,1,True,False
29.69292640686035,5936,29.68,0,0.8698829412460327,0.1301170289516449,1,True,False
29.708256483078003,5940,29.7,0,0.8834958672523499,0.1165041327476501,1,True,False
29.74019694328308,5944,29.72,0,0.8679278492927551,0.1320721805095672,1,True,False
29.75615382194519,5948,29.74,0,0.8712142109870911,0.1287857592105865,1,True,False
29.776499032974243,5952,29.76,0,0.8765817880630493,0.12341820448637,1,True,False
29.79374670982361,5956,29.78,0,0.8862190842628479,0.1137808486819267,1,True,False
29.80838418006897,5960,29.8,0,0.8461114764213562,0.1538884788751602,1,True,False
29.82577013969421,5964,29.82,0,0.8868098855018616,0.113190084695816,1,True,False
29.84285569190979,5968,29.84,0,0.8842965960502625,0.1157034337520599,1,True,False
29.87006640434265,5972,29.86,0,0.8845413327217102,0.1154586970806121,1,True,False
29.883599281311035,5976,29.88,0,0.8813447952270508,0.1186552345752716,1,True,False
29.906036376953125,5980,29.9,0,0.8894230723381042,0.1105769574642181,1,True,False
29.94283676147461,5984,29.92,0,0.883598804473877,0.1164011657238006,1,True,False
29.94788789749145,5988,29.94,0,0.884398877620697,0.1156011372804641,1,True,False
29.97511625289917,5992,29.96,0,0.8866877555847168,0.1133121997117996,1,True,False
29.994261264801025,5996,29.98,0,0.8825985789299011,0.117401398718357,1,True,False
30.009454488754272,6000,30.0,0,0.8879280686378479,0.1120719537138938,1,True,False
