sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
324,1.62,0.023946192,0.04841405,0.04418072,0.054404896,0,,,,,,,,
325,1.625,-0.005413702,0.021569677,0.0134339025,0.03793713,0,,,,,,,,
326,1.63,-0.040325034,-0.030879023,-0.04103787,-0.012627315,0,,,,,,,,
327,1.635,-0.048984908,-0.06414425,-0.074886,-0.052090302,0,,,,,,,,
328,1.64,-0.014576831,-0.04329192,-0.054202672,-0.039330702,0,,,,,,,,
329,1.645,0.04792653,0.026339896,0.01610963,0.027343376,0,,,,,,,,
330,1.65,0.099168874,0.10010375,0.0935631,0.10554436,0,,,,,,,,
331,1.655,0.1028024,0.12684439,0.12842815,0.14007649,0,,,,,,,,
332,1.66,0.052098665,0.087209634,0.0991699,0.104670994,0,,,,,,,,
333,1.665,-0.025151607,0.0066157375,0.025641697,0.02001853,0,,,,,,,,
334,1.67,-0.087218255,-0.06648909,-0.048489917,-0.065218106,0,,,,,,,,
335,1.675,-0.10785855,-0.09783991,-0.08831108,-0.112471394,0,,,,,,,,
336,1.68,-0.09147007,-0.089254744,-0.08918594,-0.11800667,0,,,,,,,,
337,1.685,-0.063271135,-0.068685934,-0.07187828,-0.10542488,0,,,,,,,,
338,1.69,-0.044256005,-0.059399344,-0.05806914,-0.09577057,0,,,,,,,,
339,1.695,-0.03262014,-0.056938384,-0.049008954,-0.08433718,0,,,,,,,,
340,1.7,-0.0077751935,-0.03527964,-0.02673937,-0.04656719,0,,,,,,,,
341,1.705,0.045899544,0.02307792,0.023200782,0.03182246,0,,,,,,,,
342,1.71,0.11639427,0.10144167,0.08922925,0.12934814,0,,,,,,,,
343,1.715,0.16478415,0.15392375,0.1345189,0.19483265,0,,,,,,,,
344,1.72,0.15266313,0.14020494,0.12382372,0.18403952,0,,,,,,,,
345,1.725,0.07496624,0.060972348,0.05439721,0.09677238,0,,,,,,,,
346,1.73,-0.030555848,-0.03779841,-0.036640763,-0.01841251,0,,,,,,,,
347,1.735,-0.107390136,-0.097453065,-0.09698949,-0.097776204,0,,,,,,,,
348,1.74,-0.11965513,-0.09020666,-0.09717397,-0.10770938,0,,,,,,,,
349,1.745,-0.07598582,-0.038203094,-0.051359896,-0.06573847,0,,,,,,,,
350,1.75,-0.02023605,0.006995663,-0.0039583677,-0.021649716,0,,,,,,,,
351,1.755,0.0024295335,0.007024956,0.007182144,-0.015486242,0,,,,,,,,
352,1.76,-0.022215407,-0.033790495,-0.019360876,-0.04701152,0,,,,,,,,
353,1.765,-0.07001446,-0.07556948,-0.05043327,-0.08054614,0,,,,,,,,
354,1.77,-0.09906997,-0.07849457,-0.049210593,-0.0785407,0,,,,,,,,
355,1.775,-0.08070391,-0.03463377,-0.0068415566,-0.03278334,0,,,,,,,,
356,1.78,-0.016837474,0.030801127,0.053036,0.03368381,0,,,,,,,,
357,1.785,0.06663798,0.08545609,0.097895525,0.091336094,0,,,,,,,,
358,1.79,0.13994244,0.11489957,0.112509094,0.12753977,0,,,,,,,,
359,1.795,0.1835154,0.12355887,0.10298702,0.14549544,0,,,,,,,,
360,1.8,0.1878075,0.1164678,0.07986561,0.14519095,0,,,,,,,,
361,1.805,0.1480127,0.08692998,0.043424003,0.11338149,0,,,,,,,,
362,1.81,0.06653472,0.026076354,-0.0111276265,0.03806541,0,,,,,,,,
363,1.815,-0.038177665,-0.056808256,-0.07628184,-0.067448966,0,,,,,,,,
364,1.82,-0.13123088,-0.1288294,-0.12616839,-0.1603598,0,,,,,,,,
365,1.825,-0.17833997,-0.15416917,-0.13357238,-0.19513752,0,,,,,,,,
366,1.83,-0.16909622,-0.12390498,-0.09540042,-0.15967135,0,,,,,,,,
367,1.835,-0.124179445,-0.06570942,-0.039851822,-0.08660514,0,,,,,,,,
368,1.84,-0.077294186,-0.021683779,-0.0048119035,-0.027064895,0,,,,,,,,
369,1.845,-0.04740552,-0.0131795015,-0.005762679,-0.009127451,0,,,,,,,,
370,1.85,-0.026970178,-0.024773734,-0.023335844,-0.018061236,0,,,,,,,,
371,1.855,0.0038581195,-0.02191485,-0.022735873,-0.015146637,0,,,,,,,,
372,1.86,0.052335788,0.014887444,0.013081043,0.02376772,0,,,,,,,,
373,1.865,0.102058016,0.07130741,0.06739903,0.085757196,0,,,,,,,,
374,1.87,0.12565231,0.11220156,0.10490076,0.1332792,0,,,,,,,,
375,1.875,0.1089218,0.11286683,0.10275287,0.13774426,0,,,,,,,,
376,1.88,0.0649135,0.079701126,0.06911556,0.10299857,0,,,,,,,,
377,1.885,0.025723623,0.042835277,0.033908907,0.05927129,0,,,,,,,,
378,1.89,0.01766607,0.02852933,0.021713136,0.035053387,0,,,,,,,,
379,1.895,0.038545635,0.035631716,0.030710304,0.032148533,0,,,,,,,,
380,1.9,0.05603742,0.036275264,0.03496012,0.025095891,0,,,,,,,,
381,1.905,0.031999126,0.0010997572,0.007837613,-0.014291686,0,,,,,,,,
382,1.91,-0.043659154,-0.07119438,-0.05246572,-0.08747837,0,,,,,,,,
383,1.915,-0.13767372,-0.14564744,-0.116793804,-0.16067907,0,,,,,,,,
384,1.92,-0.19326058,-0.17416015,-0.14502136,-0.18735132,0,,,,,,,,
385,1.925,-0.17239468,-0.13328128,-0.11734577,-0.14517775,0,,,,,,,,
386,1.93,-0.08620664,-0.045036152,-0.050981615,-0.056152686,0,,,,,,,,
387,1.935,0.012979848,0.03844225,0.012759499,0.028974546,0,,,,,,,,
388,1.94,0.07206784,0.07467782,0.040847156,0.06959309,0,,,,,,,,
389,1.945,0.07612666,0.061473668,0.032987885,0.064126156,0,,,,,,,,
390,1.95,0.05376127,0.033068307,0.017720727,0.044891115,0,,,,,,,,
391,1.955,0.046634987,0.027129292,0.024694145,0.045678847,0,,,,,,,,
392,1.96,0.07143633,0.052505177,0.057909235,0.07196699,0,,,,,,,,
393,1.965,0.10694693,0.08463939,0.09258276,0.098819956,0,,,,,,,,
394,1.97,0.114843346,0.0896779,0.09695711,0.09543904,0,,,,,,,,
395,1.975,0.07370058,0.054151252,0.059400488,0.052889615,0,,,,,,,,
396,1.98,-0.0029554907,-0.0048560644,-0.0018851316,-0.00858764,0,,,,,,,,
397,1.985,-0.0771657,-0.055006504,-0.053300574,-0.056771707,0,,,,,,,,
398,1.99,-0.11426928,-0.074060544,-0.07114488,-0.07272223,0,,,,,,,,
399,1.995,-0.1055047,-0.06411343,-0.057101544,-0.06293678,0,,,,,,,,
400,2.0,-0.07034818,-0.045439307,-0.033082515,-0.050079986,0,0,400,0.0,2.0,0,0.7098011374473572,0.2901988923549652,True
401,2.005,-0.03930826,-0.037659682,-0.021726254,-0.051946983,0,0,400,0.0,2.0,0,0.7098011374473572,0.2901988923549652,True
402,2.01,-0.030557923,-0.044206277,-0.028977687,-0.06664923,0,2,402,0.01,2.01,0,0.7190295457839966,0.2809704542160034,True
403,2.015,-0.03720794,-0.051326253,-0.041655876,-0.0753093,0,2,402,0.01,2.01,0,0.7190295457839966,0.2809704542160034,True
404,2.02,-0.034960765,-0.04093128,-0.040271547,-0.058705468,0,4,404,0.02,2.02,0,0.7263166904449463,0.27368324995040894,True
405,2.025,-0.004949723,-0.0065157157,-0.015838366,-0.013628686,0,4,404,0.02,2.02,0,0.7263166904449463,0.27368324995040894,True
406,2.03,0.0469896,0.04037384,0.022788117,0.04392415,0,6,406,0.03,2.03,0,0.742810845375061,0.25718918442726135,True
407,2.035,0.09257643,0.07803681,0.05622494,0.090217695,0,6,406,0.03,2.03,0,0.742810845375061,0.25718918442726135,True
408,2.04,0.10440524,0.09020833,0.0695008,0.1097054,0,8,408,0.04,2.04,0,0.7480167746543884,0.2519832253456116,True
409,2.045,0.07929112,0.076398745,0.061623536,0.10271932,0,8,408,0.04,2.04,0,0.7480167746543884,0.2519832253456116,True
410,2.05,0.039539993,0.049094196,0.04253311,0.08047991,0,10,410,0.05,2.05,0,0.7308936715126038,0.26910626888275146,True
411,2.055,0.011489246,0.021981014,0.022327362,0.05407903,0,10,410,0.05,2.05,0,0.7308936715126038,0.26910626888275146,True
412,2.06,0.002744316,0.0006410488,0.004062591,0.027774444,0,12,412,0.06,2.06,0,0.7541334629058838,0.2458665668964386,True
413,2.065,-0.0007352927,-0.017177226,-0.014097598,0.00067245105,0,12,412,0.06,2.06,0,0.7541334629058838,0.2458665668964386,True
414,2.07,-0.017339466,-0.03476919,-0.0321762,-0.02770823,0,14,414,0.07,2.07,0,0.7768304347991943,0.22316953539848328,True
415,2.075,-0.05036293,-0.05103703,-0.045544367,-0.054449048,0,14,414,0.07,2.07,0,0.7768304347991943,0.22316953539848328,True
416,2.08,-0.08354339,-0.060465578,-0.04826897,-0.07437685,0,16,416,0.08,2.08,0,0.779026448726654,0.22097359597682953,True
417,2.085,-0.09342312,-0.05681882,-0.037857845,-0.082525395,0,16,416,0.08,2.08,0,0.779026448726654,0.22097359597682953,True
418,2.09,-0.0672468,-0.03745921,-0.016793344,-0.07593378,0,18,418,0.09,2.09,0,0.7613512277603149,0.23864878714084625,True
419,2.095,-0.013360684,-0.006654063,0.008592964,-0.05544754,0,18,418,0.09,2.09,0,0.7613512277603149,0.23864878714084625,True
420,2.1,0.04221072,0.02381329,0.029371122,-0.027455261,0,20,420,0.1,2.1,0,0.7690775990486145,0.23092235624790192,True
421,2.105,0.07079989,0.039223716,0.03599909,-0.0026645628,0,20,420,0.1,2.1,0,0.7690775990486145,0.23092235624790192,True
422,2.11,0.05898881,0.031428784,0.023405481,0.010091552,0,22,422,0.11,2.11,0,0.7833910584449768,0.21660897135734558,True
423,2.115,0.018217849,0.007081347,-0.0026807813,0.011350468,0,22,422,0.11,2.11,0,0.7833910584449768,0.21660897135734558,True
424,2.12,-0.021108627,-0.013815018,-0.02511452,0.012257131,0,24,424,0.12,2.12,0,0.7947438359260559,0.2052561640739441,True
425,2.125,-0.028674593,-0.01100255,-0.02503347,0.02599716,0,24,424,0.12,2.12,0,0.7947438359260559,0.2052561640739441,True
426,2.13,0.0053028394,0.019853333,0.0032403613,0.055106074,0,26,426,0.13,2.13,0,0.800166666507721,0.19983336329460144,True
427,2.135,0.061908152,0.060869426,0.044347472,0.08552163,0,26,426,0.13,2.13,0,0.800166666507721,0.19983336329460144,True
428,2.14,0.10345432,0.08172036,0.069348946,0.09367676,0,28,428,0.14,2.14,0,0.7959428429603577,0.20405712723731995,True
429,2.145,0.095345885,0.059316624,0.05450445,0.062498208,0,28,428,0.14,2.14,0,0.7959428429603577,0.20405712723731995,True
430,2.15,0.026686333,-0.006108365,-0.0018676376,-0.004881792,0,30,430,0.15,2.15,0,0.7807332277297974,0.21926674246788025,True
431,2.155,-0.081312224,-0.08884138,-0.07608708,-0.08314804,0,30,430,0.15,2.15,0,0.7807332277297974,0.21926674246788025,True
432,2.16,-0.18241651,-0.15009125,-0.13115397,-0.13605243,0,32,432,0.16,2.16,0,0.7908841967582703,0.20911578834056854,True
433,2.165,-0.22503014,-0.1574912,-0.13650538,-0.1348489,0,32,432,0.16,2.16,0,0.7908841967582703,0.20911578834056854,True
434,2.17,-0.17812017,-0.10204552,-0.084637865,-0.0747006,0,34,434,0.17,2.17,0,0.6685729622840881,0.33142703771591187,True
435,2.175,-0.05281478,-0.0047332016,0.00378241,0.019483775,0,34,434,0.17,2.17,0,0.6685729622840881,0.33142703771591187,True
436,2.18,0.09529123,0.09162505,0.08936034,0.10284038,0,36,436,0.18,2.18,0,0.6728326082229614,0.3271673917770386,True
437,2.185,0.19291823,0.14380312,0.13421762,0.13385853,0,36,436,0.18,2.18,0,0.6728326082229614,0.3271673917770386,True
438,2.19,0.19467494,0.13284843,0.122784786,0.099520355,0,38,438,0.19,2.19,0,0.638620913028717,0.36137911677360535,True
439,2.195,0.115901105,0.076242186,0.07074351,0.025553007,0,38,438,0.19,2.19,0,0.638620913028717,0.36137911677360535,True
440,2.2,0.023230243,0.016898843,0.0153155,-0.038108498,0,40,440,0.2,2.2,0,0.5954942107200623,0.40450581908226013,True
441,2.205,-0.015205984,-0.0060572047,-0.008640006,-0.049802173,0,40,440,0.2,2.2,0,0.5954942107200623,0.40450581908226013,True
442,2.21,0.017645745,0.014876305,0.00774269,-0.005216368,0,42,442,0.21,2.21,0,0.6795910000801086,0.32040905952453613,True
443,2.215,0.07553135,0.049892623,0.040268563,0.058262132,0,42,442,0.21,2.21,0,0.6795910000801086,0.32040905952453613,True
444,2.22,0.087902494,0.054269653,0.048400253,0.087076,0,44,444,0.22,2.22,0,0.7144345045089722,0.28556546568870544,True
445,2.225,0.018689973,0.0038918143,0.0065623783,0.050294828,0,44,444,0.22,2.22,0,0.7144345045089722,0.28556546568870544,True
446,2.23,-0.10264746,-0.08274429,-0.072532624,-0.03649904,0,46,446,0.23,2.23,0,0.7344586849212646,0.26554134488105774,True
447,2.235,-0.20213138,-0.15469736,-0.14281903,-0.12134602,0,46,446,0.23,2.23,0,0.7344586849212646,0.26554134488105774,True
448,2.24,-0.21648215,-0.16521308,-0.15756987,-0.15358342,0,48,448,0.24,2.24,0,0.682398796081543,0.31760120391845703,True
449,2.245,-0.13839051,-0.10675568,-0.10519703,-0.11994693,0,48,448,0.24,2.24,0,0.682398796081543,0.31760120391845703,True
450,2.25,-0.01810626,-0.016320711,-0.018722469,-0.050783686,0,50,450,0.25,2.25,0,0.5607332587242126,0.43926677107810974,True
451,2.255,0.075682215,0.052798007,0.04914442,0.006789912,0,50,450,0.25,2.25,0,0.5607332587242126,0.43926677107810974,True
452,2.26,0.10213204,0.06919595,0.06469245,0.024840616,0,52,452,0.26,2.26,0,0.6353232264518738,0.3646767735481262,True
453,2.265,0.068266965,0.041820895,0.035057686,0.010958885,0,52,452,0.26,2.26,0,0.6353232264518738,0.3646767735481262,True
454,2.27,0.014770033,0.0075281556,-0.0016344852,-0.004322492,0,54,454,0.27,2.27,0,0.6695569157600403,0.3304430842399597,True
455,2.275,-0.015643273,0.00077271916,-0.007556492,0.0051429668,0,54,454,0.27,2.27,0,0.6695569157600403,0.3304430842399597,True
456,2.28,-0.0044720713,0.028885912,0.02647987,0.0413285,0,56,456,0.28,2.28,0,0.7125763893127441,0.28742361068725586,True
457,2.285,0.035248663,0.06922584,0.07561038,0.08276912,0,56,456,0.28,2.28,0,0.7125763893127441,0.28742361068725586,True
458,2.29,0.07179758,0.088415086,0.101335265,0.10287194,0,58,458,0.29,2.29,0,0.7270175218582153,0.27298250794410706,True
459,2.295,0.078821406,0.06900515,0.082097396,0.091080956,0,58,458,0.29,2.29,0,0.7270175218582153,0.27298250794410706,True
460,2.3,0.054334886,0.02322053,0.030144526,0.060406476,0,60,460,0.3,2.3,0,0.7113088965415955,0.28869110345840454,True
461,2.305,0.01971697,-0.017790327,-0.01939648,0.03476801,0,60,460,0.3,2.3,0,0.7113088965415955,0.28869110345840454,True
462,2.31,-0.0015049125,-0.030993104,-0.038449023,0.026238924,0,62,462,0.31,2.31,0,0.746135950088501,0.2538641095161438,True
463,2.315,-0.0064289425,-0.02131701,-0.028957907,0.022624265,0,62,462,0.31,2.31,0,0.746135950088501,0.2538641095161438,True
464,2.32,-0.014798854,-0.015813878,-0.018452045,-0.0015241023,0,64,464,0.32,2.32,0,0.7667405009269714,0.23325952887535095,True
465,2.325,-0.04670113,-0.03672046,-0.032466188,-0.05838943,0,64,464,0.32,2.32,0,0.7667405009269714,0.23325952887535095,True
466,2.33,-0.096772306,-0.07800795,-0.06915433,-0.12864889,0,66,466,0.33,2.33,0,0.7723017334938049,0.2276982218027115,True
467,2.335,-0.13112906,-0.10734607,-0.09905517,-0.16997561,0,66,466,0.33,2.33,0,0.7723017334938049,0.2276982218027115,True
468,2.34,-0.11310785,-0.09249041,-0.090012945,-0.14790143,0,68,468,0.34,2.34,0,0.7149357199668884,0.28506430983543396,True
469,2.345,-0.036798798,-0.029452186,-0.035306636,-0.06452636,0,68,468,0.34,2.34,0,0.7149357199668884,0.28506430983543396,True
470,2.35,0.061539445,0.051431935,0.038895447,0.039016355,0,70,470,0.35,2.35,0,0.7056325674057007,0.29436740279197693,True
471,2.355,0.12635489,0.10646701,0.092430264,0.10968006,0,70,470,0.35,2.35,0,0.7056325674057007,0.29436740279197693,True
472,2.36,0.12300962,0.10954606,0.10030193,0.11867067,0,72,472,0.36,2.36,0,0.7185158133506775,0.2814841866493225,True
473,2.365,0.06306728,0.06892663,0.06869182,0.07866863,0,72,472,0.36,2.36,0,0.7185158133506775,0.2814841866493225,True
474,2.37,-0.00572809,0.017995408,0.026388174,0.02937824,0,74,474,0.37,2.37,0,0.7009930610656738,0.29900696873664856,True
475,2.375,-0.036348607,-0.011163228,0.00050098397,0.004356513,0,74,474,0.37,2.37,0,0.7009930610656738,0.29900696873664856,True
476,2.38,-0.016678702,-0.010188807,-0.0030405843,0.0067734774,0,76,476,0.38,2.38,0,0.7462427020072937,0.2537573575973511,True
477,2.385,0.024955174,0.003605472,0.0006003371,0.012998087,0,76,476,0.38,2.38,0,0.7462427020072937,0.2537573575973511,True
478,2.39,0.04517266,0.005309738,-0.0073386356,-0.0014796051,0,78,478,0.39,2.39,0,0.7671598196029663,0.23284021019935608,True
479,2.395,0.020470554,-0.015318851,-0.030425387,-0.037838608,0,78,478,0.39,2.39,0,0.7671598196029663,0.23284021019935608,True
480,2.4,-0.03545225,-0.045614745,-0.053181965,-0.07246477,0,80,480,0.4,2.4,0,0.780192494392395,0.21980752050876617,True
481,2.405,-0.08421705,-0.06197964,-0.055300407,-0.07836013,0,80,480,0.4,2.4,0,0.780192494392395,0.21980752050876617,True
482,2.41,-0.09381656,-0.051312424,-0.031299446,-0.049607348,0,82,482,0.41,2.41,0,0.7699936628341675,0.2300063520669937,True
483,2.415,-0.06265955,-0.022945793,0.0023647288,-0.007092908,0,82,482,0.41,2.41,0,0.7699936628341675,0.2300063520669937,True
484,2.42,-0.017586209,-0.00018871817,0.020306844,0.019446976,0,84,484,0.42,2.42,0,0.7695700526237488,0.2304299771785736,True
485,2.425,0.0109295435,0.0013072843,0.010771031,0.017356528,0,84,484,0.42,2.42,0,0.7695700526237488,0.2304299771785736,True
486,2.43,0.014173229,-0.011159026,-0.012517636,0.0024507805,0,86,486,0.43,2.43,0,0.7811352014541626,0.21886475384235382,True
487,2.435,0.009717459,-0.012889827,-0.020947598,0.0056281458,0,86,486,0.43,2.43,0,0.7811352014541626,0.21886475384235382,True
488,2.44,0.022568528,0.015523985,0.0039442116,0.045053802,0,88,488,0.44,2.44,0,0.7889711260795593,0.2110288441181183,True
489,2.445,0.060046572,0.06747715,0.052173935,0.10633091,0,88,488,0.44,2.44,0,0.7889711260795593,0.2110288441181183,True
490,2.45,0.10171383,0.11011877,0.089849435,0.14762777,0,90,490,0.45,2.45,0,0.7863375544548035,0.2136625051498413,True
491,2.455,0.11296299,0.10716204,0.08411135,0.12826556,0,90,490,0.45,2.45,0,0.7863375544548035,0.2136625051498413,True
492,2.46,0.07242621,0.04840606,0.029609628,0.041032705,0,92,492,0.46,2.46,0,0.7440632581710815,0.25593671202659607,True
493,2.465,-0.0075637004,-0.037527483,-0.044130906,-0.07645705,0,92,492,0.46,2.46,0,0.7440632581710815,0.25593671202659607,True
494,2.47,-0.08443763,-0.09972955,-0.091410935,-0.16273938,0,94,494,0.47,2.47,0,0.7769636511802673,0.22303631901741028,True
495,2.475,-0.11314445,-0.100950114,-0.08280891,-0.17327513,0,94,494,0.47,2.47,0,0.7769636511802673,0.22303631901741028,True
496,2.48,-0.079483554,-0.046133414,-0.027723989,-0.111439355,0,96,496,0.48,2.48,0,0.7356618046760559,0.2643381953239441,True
497,2.485,-0.012951119,0.02009541,0.031213302,-0.0250971,0,96,496,0.48,2.48,0,0.7356618046760559,0.2643381953239441,True
498,2.49,0.03400119,0.047294043,0.049834993,0.02994558,0,98,498,0.49,2.49,0,0.7571828365325928,0.24281716346740723,True
499,2.495,0.026765823,0.018639809,0.01693595,0.031214515,0,98,498,0.49,2.49,0,0.7571828365325928,0.24281716346740723,True
500,2.5,-0.02320007,-0.036297243,-0.036374692,0.0024007948,0,100,500,0.5,2.5,0,0.7757976055145264,0.22420239448547363,True
501,2.505,-0.06778454,-0.06681726,-0.06177134,-0.011961536,0,100,500,0.5,2.5,0,0.7757976055145264,0.22420239448547363,True
502,2.51,-0.06305374,-0.0438112,-0.033937395,0.012598253,0,102,502,0.51,2.51,0,0.7773925065994263,0.22260744869709015,True
503,2.515,-0.0070953704,0.015921691,0.027442597,0.059318107,0,102,502,0.51,2.51,0,0.7773925065994263,0.22260744869709015,True
504,2.52,0.057959843,0.0640848,0.07301182,0.08606854,0,104,504,0.52,2.52,0,0.7804950475692749,0.2195049375295639,True
505,2.525,0.08143855,0.06138476,0.06418783,0.06326655,0,104,504,0.52,2.52,0,0.7804950475692749,0.2195049375295639,True
506,2.53,0.04641089,0.010027248,0.0053193355,0.00087789557,0,106,506,0.53,2.53,0,0.7727475166320801,0.22725246846675873,True
507,2.535,-0.016785463,-0.048046134,-0.0587914,-0.057784587,0,106,506,0.53,2.53,0,0.7727475166320801,0.22725246846675873,True
508,2.54,-0.055935126,-0.0647343,-0.07781625,-0.069657914,0,108,508,0.54,2.54,0,0.7885963320732117,0.2114037424325943,True
509,2.545,-0.039288733,-0.02385202,-0.035327848,-0.02566598,0,108,508,0.54,2.54,0,0.7885963320732117,0.2114037424325943,True
510,2.55,0.019656261,0.045997746,0.03820855,0.041767724,0,110,510,0.55,2.55,0,0.7834016680717468,0.21659834682941437,True
511,2.555,0.07429261,0.093516864,0.08893955,0.08321359,0,110,510,0.55,2.55,0,0.7834016680717468,0.21659834682941437,True
512,2.56,0.08338767,0.08466699,0.08127843,0.07001083,0,112,512,0.56,2.56,0,0.7815892100334167,0.21841077506542206,True
513,2.565,0.043852076,0.02895442,0.024786703,0.015792781,0,112,512,0.56,2.56,0,0.7815892100334167,0.21841077506542206,True
514,2.57,-0.009693728,-0.029698454,-0.03544192,-0.035970032,0,114,514,0.57,2.57,0,0.7842525243759155,0.21574749052524567,True
515,2.575,-0.037428897,-0.050446156,-0.0568862,-0.048836343,0,114,514,0.57,2.57,0,0.7842525243759155,0.21574749052524567,True
516,2.58,-0.028994437,-0.029223286,-0.033767432,-0.023659952,0,116,516,0.58,2.58,0,0.7934998273849487,0.20650017261505127,True
517,2.585,-0.008580532,0.0012182699,0.0020156119,0.0043252306,0,116,516,0.58,2.58,0,0.7934998273849487,0.20650017261505127,True
518,2.59,-0.007137694,0.00449541,0.012871504,-0.00073018187,0,118,518,0.59,2.59,0,0.7971541881561279,0.20284579694271088,True
519,2.595,-0.030008236,-0.024411917,-0.0095581245,-0.041116003,0,118,518,0.59,2.59,0,0.7971541881561279,0.20284579694271088,True
520,2.6,-0.051941823,-0.055320397,-0.03849949,-0.082250975,0,120,520,0.6,2.6,0,0.7999016642570496,0.20009833574295044,True
521,2.605,-0.04398811,-0.053291902,-0.039649326,-0.08360654,0,120,520,0.6,2.6,0,0.7999016642570496,0.20009833574295044,True
522,2.61,-0.005492134,-0.013948564,-0.0056788693,-0.03606042,0,122,522,0.61,2.61,0,0.78769850730896,0.21230152249336243,True
523,2.615,0.03080345,0.030235803,0.03499242,0.028234182,0,122,522,0.61,2.61,0,0.78769850730896,0.21230152249336243,True
524,2.62,0.027516441,0.03932146,0.043825295,0.06303481,0,124,524,0.62,2.62,0,0.7970641851425171,0.20293578505516052,True
525,2.625,-0.019790158,0.0043245377,0.009099916,0.04870511,0,124,524,0.62,2.62,0,0.7970641851425171,0.20293578505516052,True
526,2.63,-0.071523346,-0.04106308,-0.03992064,0.010143796,0,126,526,0.63,2.63,0,0.8022710084915161,0.19772906601428986,True
527,2.635,-0.07346585,-0.048013564,-0.056057505,-0.0051334207,0,126,526,0.63,2.63,0,0.8022710084915161,0.19772906601428986,True
528,2.64,-0.004538854,0.0033628966,-0.015687024,0.029332286,0,128,528,0.64,2.64,0,0.7949626445770264,0.20503731071949005,True
529,2.645,0.09892192,0.08255291,0.05786035,0.09219155,0,128,528,0.64,2.64,0,0.7949626445770264,0.20503731071949005,True
530,2.65,0.16717815,0.13073006,0.11087683,0.12967958,0,130,530,0.65,2.65,0,0.7884469032287598,0.21155308187007904,True
531,2.655,0.1516803,0.10874312,0.102495655,0.100925736,0,130,530,0.65,2.65,0,0.7884469032287598,0.21155308187007904,True
532,2.66,0.06282408,0.028839188,0.036838904,0.013009976,0,132,532,0.66,2.66,0,0.7307738065719604,0.26922622323036194,True
533,2.665,-0.042448275,-0.05790879,-0.0435494,-0.0854383,0,132,532,0.66,2.66,0,0.7307738065719604,0.26922622323036194,True
534,2.67,-0.10943362,-0.105146736,-0.09451267,-0.14439191,0,134,534,0.67,2.67,0,0.77304607629776,0.22695396840572357,True
535,2.675,-0.123639904,-0.10402963,-0.101687364,-0.14767371,0,134,534,0.67,2.67,0,0.77304607629776,0.22695396840572357,True
536,2.68,-0.10554846,-0.07718106,-0.07979444,-0.1130036,0,136,536,0.68,2.68,0,0.7253637313842773,0.27463629841804504,True
537,2.685,-0.07627574,-0.046890985,-0.047882818,-0.064544834,0,136,536,0.68,2.68,0,0.7253637313842773,0.27463629841804504,True
538,2.69,-0.035929315,-0.0149622895,-0.011386741,-0.011779492,0,138,538,0.69,2.69,0,0.713113009929657,0.28688693046569824,True
539,2.695,0.023110503,0.026153037,0.03105688,0.0445263,0,138,538,0.69,2.69,0,0.713113009929657,0.28688693046569824,True
540,2.7,0.08828946,0.06921743,0.06981895,0.09328412,0,140,540,0.7,2.7,0,0.7436725497245789,0.25632742047309875,True
541,2.705,0.12210782,0.087948985,0.082403496,0.11027402,0,140,540,0.7,2.7,0,0.7436725497245789,0.25632742047309875,True
542,2.71,0.0921244,0.061298177,0.05422371,0.07977124,0,142,542,0.71,2.71,0,0.7259604930877686,0.27403950691223145,True
543,2.715,0.007185528,0.0005053606,-0.00036278012,0.017173748,0,142,542,0.71,2.71,0,0.7259604930877686,0.27403950691223145,True
544,2.72,-0.07928521,-0.052602928,-0.043033738,-0.03572105,0,144,544,0.72,2.72,0,0.7494872808456421,0.2505126893520355,True
