recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,59370,59770,296.85,298.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8162696,0.18373047
train_01,59380,59780,296.9,298.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.73507375,0.26492625
train_01,59390,59790,296.95,298.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.74622196,0.25377804
train_01,59400,59800,297.0,299.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8171814,0.1828186
train_01,59410,59810,297.05,299.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8679737,0.1320263
train_01,59420,59820,297.1,299.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88819647,0.11180352
train_01,59430,59830,297.15,299.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9258576,0.074142426
train_01,59440,59840,297.2,299.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9219891,0.07801088
train_01,59450,59850,297.25,299.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92714757,0.07285243
train_01,59460,59860,297.3,299.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8975921,0.10240786
train_01,59470,59870,297.35,299.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.84386665,0.15613343
train_01,59480,59880,297.4,299.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8383861,0.16161393
train_01,59490,59890,297.45,299.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8770131,0.12298694
train_01,59500,59900,297.5,299.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87147975,0.12852024
train_01,59510,59910,297.55,299.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8588759,0.14112408
train_01,59520,59920,297.6,299.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88913715,0.11086283
train_01,59530,59930,297.65,299.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9089199,0.09108006
train_01,59540,59940,297.7,299.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93311316,0.06688689
train_01,59550,59950,297.75,299.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94230664,0.057693284
train_01,59560,59960,297.8,299.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94523704,0.054762937
train_01,59570,59970,297.85,299.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94622463,0.053775355
train_01,59580,59980,297.9,299.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9378853,0.062114764
train_01,59590,59990,297.95,299.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93536305,0.06463697
train_01,59600,60000,298.0,300.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9455799,0.0544201
