sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
326,1.63,0.05733108,0.026608542,0.1136942,0.05709183,0,,,,,,,,
327,1.635,0.0017890884,0.051022604,0.0010843351,-0.035071258,0,,,,,,,,
328,1.64,0.026203152,0.03545864,-0.010207169,-0.013403777,0,,,,,,,,
329,1.645,0.11653518,0.04766567,0.12529087,0.12514603,0,,,,,,,,
330,1.65,-0.008892064,-0.0066556185,-0.0147848055,-0.011267547,0,,,,,,,,
331,1.655,-0.15354538,-0.11438267,-0.19361782,-0.17270553,0,,,,,,,,
332,1.66,-0.0702324,-0.122622415,-0.074904434,-0.060400847,0,,,,,,,,
333,1.665,-0.007366185,-0.039309427,-0.012343399,-0.010046843,0,,,,,,,,
334,1.67,-0.087932594,-0.029238626,-0.12861538,-0.11228073,0,,,,,,,,
335,1.675,0.009113307,0.00646694,-0.0013570711,0.009179231,0,,,,,,,,
336,1.68,0.093646996,0.046750143,0.11705113,0.09432328,0,,,,,,,,
337,1.685,-0.024761204,-0.0042142123,-0.06208705,-0.090613246,0,,,,,,,,
338,1.69,-0.09678269,-0.07532017,-0.118239395,-0.13242233,0,,,,,,,,
339,1.695,-0.018352512,-0.049380228,0.032212265,0.011925813,0,,,,,,,,
340,1.7,-0.049175266,-0.001772806,-0.004103653,-0.028662566,0,,,,,,,,
341,1.705,-0.09342576,-0.02893345,-0.095046036,-0.10831344,0,,,,,,,,
342,1.71,0.04664993,0.0058565885,0.08012486,0.05129349,0,,,,,,,,
343,1.715,0.0445137,0.007992819,0.07157994,0.022912141,0,,,,,,,,
344,1.72,-0.098003395,-0.06250279,-0.13288784,-0.16416061,0,,,,,,,,
345,1.725,-0.04520798,-0.08172886,-0.0816183,-0.09915817,0,,,,,,,,
346,1.73,0.066181175,-0.0008572787,0.05784703,0.03237259,0,,,,,,,,
347,1.735,-0.057720188,-0.008791849,-0.07429408,-0.08695114,0,,,,,,,,
348,1.74,-0.110210426,-0.073489115,-0.12464809,-0.11228073,0,,,,,,,,
349,1.745,-0.012859349,-0.07104771,0.0029153898,0.0070430003,0,,,,,,,,
350,1.75,-0.06382371,-0.093630716,-0.11427211,-0.1125859,0,,,,,,,,
351,1.755,-0.108074196,-0.12231724,-0.21864223,-0.2084111,0,,,,,,,,
352,1.76,0.031696316,-0.046023294,-0.0077657625,-0.017676238,0,,,,,,,,
353,1.765,0.09975051,0.072690085,0.10972691,0.071435094,0,,,,,,,,
354,1.77,-0.030559544,0.064755514,-0.0047140047,-0.028662566,0,,,,,,,,
355,1.775,-0.009807591,0.04766567,0.07402135,0.06868851,0,,,,,,,,
356,1.78,0.009113307,0.029965475,0.13017368,0.12392533,0,,,,,,,,
357,1.785,-0.1294365,-0.071352884,-0.1206808,-0.11075485,0,,,,,,,,
358,1.79,-0.123332985,-0.15252964,-0.2128439,-0.18735397,0,,,,,,,,
359,1.795,0.034748074,-0.10370152,-0.045302384,-0.046667937,0,,,,,,,,
360,1.8,0.05672073,-0.010622904,-0.033705704,-0.053381804,0,,,,,,,,
361,1.805,0.018268581,0.020505026,-0.059035294,-0.07199752,0,,,,,,,,
362,1.81,0.14796829,0.0989352,0.15977573,0.13643754,0,,,,,,,,
363,1.815,0.15132523,0.13006313,0.18174839,0.1394893,0,,,,,,,,
364,1.82,0.00239944,0.06139858,-0.012953751,-0.040869597,0,,,,,,,,
365,1.825,0.057941433,0.03606899,0.045945175,0.023217317,0,,,,,,,,
366,1.83,0.18519974,0.115414694,0.19120884,0.15627396,0,,,,,,,,
367,1.835,0.12935257,0.13586147,0.07981969,0.056481477,0,,,,,,,,
368,1.84,0.13789749,0.12365444,0.07402135,0.06899369,0,,,,,,,,
369,1.845,0.23799515,0.15997036,0.23545933,0.2124263,0,,,,,,,,
370,1.85,0.15681839,0.15417202,0.14604282,0.10561478,0,,,,,,,,
371,1.855,0.027423855,0.09100063,0.018479355,-0.017676238,0,,,,,,,,
372,1.86,0.124164574,0.11480434,0.17228794,0.12850296,0,,,,,,,,
373,1.865,0.14766312,0.15539272,0.19975376,0.14284623,0,,,,,,,,
374,1.87,0.04512405,0.09710415,0.0077982023,-0.024695281,0,,,,,,,,
375,1.875,0.1427803,0.08947475,0.08195592,0.05770218,0,,,,,,,,
376,1.88,0.1971016,0.109006,0.17961216,0.13582718,0,,,,,,,,
377,1.885,0.028034206,0.054379538,0.00871373,-0.037207488,0,,,,,,,,
378,1.89,-0.06290818,-0.026492044,-0.050185196,-0.07932174,0,,,,,,,,
379,1.895,0.055500027,0.012570456,0.10698033,0.07479203,0,,,,,,,,
380,1.9,0.08052444,0.07391079,0.069138534,0.047021028,0,,,,,,,,
381,1.905,0.069843285,0.07543667,-0.0037984774,-0.0042485036,0,,,,,,,,
382,1.91,0.18031693,0.121213034,0.18205357,0.1733638,0,,,,,,,,
383,1.915,0.14369583,0.13250454,0.19334507,0.15993607,0,,,,,,,,
384,1.92,-0.026592258,0.048886374,-0.011427872,-0.03934372,0,,,,,,,,
385,1.925,-0.0024833726,-0.005740091,0.019089706,-0.01248825,0,,,,,,,,
386,1.93,0.11165237,0.048886374,0.13780308,0.08669388,0,,,,,,,,
387,1.935,0.03139114,0.050107077,0.0029153898,-0.041785125,0,,,,,,,,
388,1.94,0.031085964,0.036679342,-0.008986466,-0.027136687,0,,,,,,,,
389,1.945,0.11745071,0.072690085,0.15336704,0.1318599,0,,,,,,,,
390,1.95,0.06648635,0.09466274,0.09385777,0.06685746,0,,,,,,,,
391,1.955,0.009418483,0.06353481,-0.0025777742,-0.021338347,0,,,,,,,,
392,1.96,0.1580391,0.119687155,0.19090366,0.15230668,0,,,,,,,,
393,1.965,0.14674759,0.123349264,0.19059849,0.12697709,0,,,,,,,,
394,1.97,-0.04673386,0.018673971,-0.03980922,-0.090613246,0,,,,,,,,
395,1.975,-0.054363254,-0.054873392,-0.03553676,-0.07504928,0,,,,,,,,
396,1.98,0.04298782,-0.007876322,0.07371617,0.01863968,0,,,,,,,,
397,1.985,-0.05894089,-0.02099888,-0.06880092,-0.11441696,0,,,,,,,,
398,1.99,-0.09342576,-0.06067173,-0.08802699,-0.115942836,0,,,,,,,,
399,1.995,-0.018657688,-0.03778355,0.06944371,0.026269075,0,,,,,,,,
400,2.0,-0.09312058,-0.052431986,-0.037367813,-0.07901657,0,,,,,,,,
401,2.005,-0.1608696,-0.11804478,-0.18476772,-0.20352829,0,,,,,,,,
402,2.01,-0.026592258,-0.0963773,-0.040114395,-0.057654265,0,,,,,,,,
403,2.015,0.03291702,-0.024966165,0.017869003,-0.014319304,0,,,,,,,,
404,2.02,-0.08549119,-0.045412943,-0.12281703,-0.1415776,0,,,,,,,,
405,2.025,-0.08610154,-0.064028665,-0.043166153,-0.05368698,0,,,,,,,,
406,2.03,-0.046428684,-0.043887064,0.057541855,0.035119172,0,,,,,,,,
407,2.035,-0.17063522,-0.09424107,-0.12129115,-0.1403569,0,,,,,,,,
408,2.04,-0.14896774,-0.13208286,-0.15302944,-0.16843307,0,,,,,,,,
409,2.045,0.009723659,-0.077761576,0.022751816,-0.017981414,0,,,,,,,,
410,2.05,-0.045513157,-0.061282083,-0.048964493,-0.09732711,0,,,,,,,,
411,2.055,-0.16605759,-0.122622415,-0.18995571,-0.20505416,0,,,,,,,,
412,2.06,-0.06809617,-0.095156595,-0.038893692,-0.042700652,0,,,,,,,,
413,2.065,-0.024761204,-0.027407572,0.009324081,0.0021601878,0,,,,,,,,
414,2.07,-0.1004448,-0.03320591,-0.12464809,-0.11472213,0,,,,,,,,
415,2.075,-0.028728489,-0.029543802,-0.030043595,-0.01676071,0,,,,,,,,
416,2.08,0.05305862,-0.003298685,0.06639195,0.065636754,0,,,,,,,,
417,2.085,-0.07542039,-0.060976908,-0.11915492,-0.115332484,0,,,,,,,,
418,2.09,-0.1205864,-0.13055699,-0.17713833,-0.1592778,0,,,,,,,,
419,2.095,-0.033306126,-0.100954935,-0.015395157,-0.013098601,0,,,,,,,,
420,2.1,-0.09098435,-0.06280796,-0.05628871,-0.058264617,0,,,,,,,,
421,2.105,-0.13615036,-0.063418314,-0.12769985,-0.119604945,0,,,,,,,,
422,2.11,0.015216823,5.824864e-05,0.06517125,0.060143586,0,,,,,,,,
423,2.115,0.07869338,0.07360561,0.12559605,0.10195267,0,,,,,,,,
424,2.12,-0.01713181,0.045224264,-0.031264298,-0.033850554,0,,,,,,,,
425,2.125,0.066181175,0.05346401,0.054795273,0.07448685,0,,,,,,,,
426,2.13,0.17909622,0.112362936,0.17930698,0.18801224,0,,,,,,,,
427,2.135,0.0948677,0.09557827,0.028550155,0.03450882,0,,,,,,,,
428,2.14,0.07136916,0.052548483,-0.0025777742,-0.003638152,0,,,,,,,,
429,2.145,0.15102005,0.07085903,0.14695835,0.113244176,0,,,,,,,,
430,2.15,0.040546414,0.045834616,0.038926132,-0.0042485036,0,,,,,,,,
431,2.155,-0.099529274,-0.04999058,-0.1283102,-0.15103805,0,,,,,,,,
432,2.16,-0.028423313,-0.06708042,-0.016921036,-0.032935027,0,,,,,,,,
433,2.165,0.003620143,-0.03320591,0.008408554,-0.02408493,0,,,,,,,,
434,2.17,-0.11143113,-0.08233921,-0.16248989,-0.1870488,0,,,,,,,,
435,2.175,-0.09312058,-0.118349954,-0.10786342,-0.12631881,0,,,,,,,,
436,2.18,-0.0525322,-0.11011021,-0.027602188,-0.054602508,0,,,,,,,,
437,2.185,-0.18314743,-0.15710728,-0.21009731,-0.22366989,0,,,,,,,,
438,2.19,-0.16910934,-0.17969029,-0.23237514,-0.22000778,0,,,,,,,,
439,2.195,0.020404812,-0.082949564,-0.013869278,-0.009741668,0,,,,,,,,
440,2.2,0.051227566,0.0086031705,-0.00868129,0.0021601878,0,,,,,,,,
441,2.205,0.022235867,0.01806362,-0.07307338,-0.029272918,0,,,,,,,,
442,2.21,0.1681099,0.080624655,0.12712193,0.1709224,0,,,,,,,,
443,2.215,0.1391182,0.094357565,0.14573765,0.16573441,0,,,,,,,,
444,2.22,-0.06290818,0.01592739,-0.041640274,-0.026831511,0,,,,,,,,
445,2.225,-0.11082078,-0.04205601,0.0016946867,0.003380891,0,,,,,,,,
446,2.23,-0.04887009,-0.0066556185,0.11125279,0.08059037,0,,,,,,,,
447,2.235,-0.08945847,-0.013979837,-0.040114395,-0.06986129,0,,,,,,,,
448,2.24,-0.010723119,-0.031680033,-0.0703268,-0.07901657,0,,,,,,,,
449,2.245,0.17787552,0.030881003,0.09813023,0.091576695,0,,,,,,,,
450,2.25,0.13667679,0.051022604,0.022751816,0.03298294,0,,,,,,,,
451,2.255,-0.0006523179,-0.020693704,-0.118239395,-0.07199752,0,,,,,,,,
452,2.26,0.037494656,-0.030154154,0.012986191,0.06441605,0,,,,,,,,
453,2.265,0.003620143,-0.018252298,0.024888046,0.06197464,0,,,,,,,,
454,2.27,-0.12455369,-0.066164896,-0.14906216,-0.10465133,0,,,,,,,,
455,2.275,-0.044292454,-0.073489115,-0.074904434,-0.036597136,0,,,,,,,,
456,2.28,0.09029006,0.003720358,0.07310582,0.081505895,0,,,,,,,,
457,2.285,0.009113307,0.002194479,-0.053847305,-0.051855925,0,,,,,,,,
458,2.29,-0.020488743,-0.018252298,-0.0626974,-0.04788864,0,,,,,,,,
459,2.295,0.08845901,0.030270651,0.10789586,0.11080277,0,,,,,,,,
460,2.3,0.028034206,0.030270651,0.019394882,0.014672395,0,,,,,,,,
461,2.305,-0.05680466,-0.030154154,-0.11122035,-0.10556686,0,,,,,,,,
462,2.31,0.036273953,-0.0023831576,0.053269394,0.049157258,0,,,,,,,,
463,2.315,0.062213894,0.066891745,0.11583043,0.09829056,0,,,,,,,,
464,2.32,-0.03300095,0.05926235,-0.01814174,-0.022864226,0,,,,,,,,
465,2.325,0.09761428,0.0977145,0.10209752,0.09615433,0,,,,,,,,
466,2.33,0.22151566,0.15630825,0.22721958,0.20021927,0,,,,,,,,
467,2.335,0.10799026,0.116025046,0.046555527,0.036339875,0,,,,,,,,
468,2.34,0.035968777,0.020810202,-0.05354213,-0.025305633,0,,,,,,,,
469,2.345,0.13423538,0.028744772,0.06822301,0.105309606,0,,,,,,,,
470,2.35,0.13331985,0.076962546,0.030686386,0.068383336,0,,,,,,,,
471,2.355,0.08754348,0.07391079,-0.027602188,0.015893098,0,,,,,,,,
472,2.36,0.1983223,0.13647182,0.1942606,0.2124263,0,,,,,,,,
473,2.365,0.12935257,0.1379977,0.2168436,0.19625199,0,,,,,,,,
474,2.37,-0.07603074,0.041562155,0.006882675,-0.010657195,0,,,,,,,,
475,2.375,-0.09617234,-0.039309427,-0.0013570711,-0.0060795583,0,,,,,,,,
476,2.38,-0.008586888,-0.011233255,0.07432652,0.071435094,0,,,,,,,,
477,2.385,-0.07603074,-0.021304056,-0.09352016,-0.058569793,0,,,,,,,,
478,2.39,-0.041240696,-0.017947122,-0.09718227,-0.027136687,0,,,,,,,,
479,2.395,0.10982131,0.053158835,0.098740585,0.16390336,0,,,,,,,,
480,2.4,0.053974148,0.06628139,0.033127792,0.083642125,0,,,,,,,,
481,2.405,-0.08396531,-0.021304056,-0.11335658,-0.06009567,0,,,,,,,,
482,2.41,-0.028728489,-0.04419224,0.00077915937,0.040612336,0,,,,,,,,
483,2.415,-0.014385228,-0.003298685,0.038620956,0.059533235,0,,,,,,,,
484,2.42,-0.09830857,-0.01672642,-0.10145473,-0.07077682,0,,,,,,,,
485,2.425,0.00056838524,-0.0039090365,-0.0034933016,0.022606965,0,,,,,,,,
486,2.43,0.09914016,0.029965475,0.09813023,0.10347855,0,,,,,,,,
487,2.435,-0.022624973,-0.021304056,-0.08467006,-0.07169235,0,,,,,,,,
488,2.44,-0.0815239,-0.08081333,-0.14570522,-0.103735805,0,,,,,,,,
489,2.445,0.030170437,-0.02679722,0.030991562,0.06350052,0,,,,,,,,
490,2.45,0.024677273,0.02386196,-0.0022725984,0.020165559,0,,,,,,,,
491,2.455,-0.015300755,-0.004824564,-0.10755824,-0.066809535,0,,,,,,,,
492,2.46,0.09425735,-0.00024692714,0.02824498,0.073571324,0,,,,,,,,
493,2.465,0.07533645,0.013791159,0.038926132,0.08089554,0,,,,,,,,
494,2.47,-0.07755662,-0.03045933,-0.1258688,-0.06925094,0,,,,,,,,
495,2.475,-0.011943822,-0.0014676303,-0.0065450594,0.04976761,0,,,,,,,,
496,2.48,0.09059524,0.06597622,0.1362772,0.17153275,0,,,,,,,,
497,2.485,0.000873561,0.03820522,-0.028517716,0.013451692,0,,,,,,,,
498,2.49,-0.018962864,-0.01672642,-0.08802699,-0.023779754,0,,,,,,,,
499,2.495,0.09700393,0.029965475,0.08195592,0.13338578,0,,,,,,,,
500,2.5,0.08266067,0.08947475,0.06303502,0.103173375,0,,,,,,,,
501,2.505,0.015216823,0.06292446,-0.02455043,0.022606965,0,,,,,,,,
502,2.51,0.16597366,0.11266811,0.15824986,0.1935054,0,,,,,,,,
503,2.515,0.15102005,0.112362936,0.14939976,0.16390336,0,,,,,,,,
504,2.52,-0.039714817,0.002194479,-0.07887172,-0.062537074,0,,,,,,,,
505,2.525,-0.09769822,-0.10431187,-0.08405971,-0.084814906,0,,,,,,,,
506,2.53,-0.062297825,-0.10339634,0.0004739836,-0.038123015,0,,,,,,,,
507,2.535,-0.17460251,-0.13177769,-0.16279507,-0.20230758,0,,,,,,,,
508,2.54,-0.15842819,-0.15039341,-0.18934536,-0.20871627,0,,,,,,,,
509,2.545,-0.0052299546,-0.104617044,-0.03187465,-0.0521611,0,,,,,,,,
510,2.55,-0.06595994,-0.116824076,-0.1359396,-0.15531051,0,,,,,,,,
511,2.555,-0.19199753,-0.18854038,-0.27509975,-0.27799118,0,,,,,,,,
512,2.56,-0.1294365,-0.1680936,-0.112441055,-0.121130824,0,,,,,,,,
513,2.565,-0.05985642,-0.055483744,-0.0022725984,-0.023169402,0,,,,,,,,
514,2.57,-0.07725144,-0.008791849,-0.08772182,-0.08573043,0,,,,,,,,
515,2.575,0.07106399,0.047970846,0.04625035,0.06441605,0,,,,,,,,
516,2.58,0.16139603,0.08337124,0.15702915,0.16481888,0,,,,,,,,
517,2.585,0.0014839126,0.010434225,-0.042860977,-0.020727996,0,,,,,,,,
518,2.59,-0.06382371,-0.071352884,-0.12281703,-0.08023727,0,,,,,,,,
519,2.595,0.039020535,-0.03991978,0.028550155,0.054650422,0,,,,,,,,
520,2.6,0.000873561,0.0061617643,-0.006850235,0.0039912425,0,,,,,,,,
521,2.605,-0.090374,-0.02313511,-0.09596156,-0.084814906,0,,,,,,,,
522,2.61,0.039936062,0.02599819,0.09019566,0.083642125,0,,,,,,,,
523,2.615,0.08266067,0.06383999,0.11796666,0.083642125,0,,,,,,,,
524,2.62,-0.022624973,0.015317038,-0.055983536,-0.08939254,0,,,,,,,,
525,2.625,-0.010112767,-0.03259556,-0.011733048,-0.042395476,0,,,,,,,,
526,2.63,0.038105007,0.002499655,0.10698033,0.06594193,0,,,,,,,,
527,2.635,-0.07877732,-0.0023831576,-0.0224142,-0.04636276,0,,,,,,,,
528,2.64,-0.07328416,0.000973776,-0.013564102,-0.017065886,0,,,,,,,,
529,2.645,0.0860176,0.07787807,0.18754673,0.16787064,0,,,,,,,,
530,2.65,0.03779983,0.078488424,0.10148717,0.07296097,0,,,,,,,,
531,2.655,-0.06870652,-0.0029935092,-0.060255997,-0.06711471,0,,,,,,,,
532,2.66,0.029865261,0.0028048307,0.06517125,0.061669465,0,,,,,,,,
533,2.665,0.10646438,0.094357565,0.14146519,0.124230504,0,,,,,,,,
534,2.67,0.06526565,0.121823385,0.04045201,0.027184602,0,,,,,,,,
535,2.675,0.16658401,0.15783413,0.16374302,0.14406693,0,,,,,,,,
536,2.68,0.21449661,0.17614467,0.26048374,0.2224971,0,,,,,,,,
537,2.685,0.05244827,0.0977145,0.051133163,0.023827668,0,,,,,,,,
538,2.69,-0.0012626695,0.019284323,-0.025160782,-0.032324675,0,,,,,,,,
539,2.695,0.114704125,0.060483053,0.14054966,0.11599076,0,,,,,,,,
540,2.7,0.10341262,0.13128383,0.12651157,0.085168004,0,,,,,,,,
541,2.705,0.04512405,0.119687155,0.038620956,0.010399934,0,,,,,,,,
542,2.71,0.18397903,0.1682101,0.2156229,0.19167435,0,,,,,,,,
543,2.715,0.17665482,0.16088589,0.20097446,0.18251908,0,,,,,,,,
544,2.72,0.01399612,0.059567526,-0.028822891,-0.007605437,0,,,,,,,,
545,2.725,0.0127754165,-0.005740091,-0.015700333,0.030846711,0,,,,,,,,
546,2.73,0.11592483,0.058041647,0.108811386,0.14772904,0,,,,,,,,
547,2.735,0.052143093,0.08337124,-0.0037984774,0.036950227,0,,,,,,,,
548,2.74,0.07167434,0.07360561,-0.011427872,0.037255403,0,,,,,,,,
549,2.745,0.19588089,0.10412319,0.14939976,0.17244828,0,,,,,,,,
550,2.75,0.1137886,0.062314108,0.02610875,0.03878128,0,,,,,,,,
551,2.755,-0.049480442,-0.06891148,-0.17561245,-0.14829147,0,,,,,,,,
552,2.76,-0.032085422,-0.118349954,-0.09321498,-0.061926726,0,,,,,,,,
553,2.765,-0.06382371,-0.10064976,-0.08100795,-0.056433562,0,,,,,,,,
554,2.77,-0.22465134,-0.1455106,-0.25343227,-0.20596969,0,,,,,,,,
555,2.775,-0.14652634,-0.12170689,-0.14265347,-0.09519088,0,,,,,,,,
556,2.78,-0.04520798,-0.08050816,-0.017226212,-0.003638152,0,,,,,,,,
557,2.785,-0.13096237,-0.1177396,-0.17683315,-0.17575729,0,,,,,,,,
558,2.79,-0.14591599,-0.17999546,-0.2342062,-0.22366989,0,,,,,,,,
559,2.795,-0.04032517,-0.13940708,-0.07215785,-0.076269984,0,,,,,,,,
560,2.8,-0.057415012,-0.0786771,-0.09687709,-0.10770309,0,,,,,,,,
561,2.805,-0.12211228,-0.095156595,-0.18232632,-0.18277633,0,,,,,,,,
562,2.81,0.0127754165,-0.041445658,0.013291366,-0.0005863942,0,,,,,,,,
563,2.815,-0.0027885484,-0.034426615,0.020615585,-0.018591765,0,,,,,,,,
564,2.82,-0.19596481,-0.12811558,-0.19087124,-0.22214401,0,,,,,,,,
565,2.825,-0.2225151,-0.1946439,-0.17042446,-0.19559371,0,,,,,,,,
566,2.83,-0.11082078,-0.12353794,-0.026991837,-0.07199752,0,,,,,,,,
567,2.835,-0.1205864,-0.07318394,-0.1093893,-0.15408981,0,,,,,,,,
568,2.84,-0.034832004,-0.03686802,-0.07185268,-0.11106002,0,,,,,,,,
569,2.845,0.13850784,0.03912075,0.13017368,0.06746781,0,,,,,,,,
570,2.85,0.071979515,0.03606899,0.040146835,-0.03262985,0,,,,,,,,
571,2.855,-0.0702324,-0.05060093,-0.120375626,-0.18155563,0,,,,,,,,
572,2.86,-0.029644016,-0.073489115,-0.0074605867,-0.071081996,0,,,,,,,,
573,2.865,-0.035442356,-0.044497415,0.02610875,-0.042700652,0,,,,,,,,
574,2.87,-0.15842819,-0.08447544,-0.14204311,-0.17209518,0,,,,,,,,
575,2.875,-0.10258103,-0.09271519,-0.075514786,-0.07596481,0,,,,,,,,
576,2.88,-0.021709446,-0.0673856,0.0117654875,0.008874055,0,,,,,,,,
577,2.885,-0.12546921,-0.1076688,-0.16554165,-0.16568649,0,,,,,,,,
578,2.89,-0.15110397,-0.15771763,-0.20796108,-0.20444381,0,,,,,,,,
579,2.895,-0.046428684,-0.10980503,-0.022109024,-0.0420903,0,,,,,,,,
580,2.9,-0.0790825,-0.053347513,-0.040724747,-0.06955612,0,,,,,,,,
581,2.905,-0.14561081,-0.06280796,-0.12434291,-0.1339482,0,,,,,,,,
582,2.91,0.0356636,0.019589499,0.07890416,0.06868851,0,,,,,,,,
583,2.915,0.07014846,0.04491909,0.08683873,0.07174027,0,,,,,,,,
584,2.92,-0.07206345,-0.043581888,-0.13349819,-0.12692916,0,,,,,,,,
585,2.925,-0.08121873,-0.12720005,-0.13532925,-0.11807907,0,,,,,,,,
586,2.93,0.006671901,-0.082949564,-0.019667618,-0.018591765,0,,,,,,,,
587,2.935,-0.066875465,-0.05639927,-0.11579799,-0.1113652,0,,,,,,,,
588,2.94,-0.05466843,-0.029238626,-0.07765102,-0.058264617,0,,,,,,,,
589,2.945,0.06892776,0.050107077,0.14024448,0.14284623,0,,,,,,,,
590,2.95,-0.033306126,0.040646628,0.057541855,0.04824173,0,,,,,,,,
591,2.955,-0.15812302,-0.051211283,-0.108778946,-0.097937465,0,,,,,,,,
592,2.96,-0.058635715,-0.05792515,0.0038309172,0.023217317,0,,,,,,,,
593,2.965,-0.0024833726,-0.009097025,0.035264023,0.05251419,0,,,,,,,,
594,2.97,-0.10105515,-0.043581888,-0.12769985,-0.09397018,0,,,,,,,,
595,2.975,-0.032695774,-0.046633646,-0.04835414,-0.011877898,0,,,,,,,,
596,2.98,0.043903347,-0.0039090365,0.06822301,0.07906449,0,,,,,,,,
597,2.985,-0.05894089,-0.027712747,-0.088637345,-0.07810104,0,,,,,,,,
598,2.99,-0.08823777,-0.067690775,-0.1206808,-0.102209926,0,,,,,,,,
599,2.995,0.0033149673,-0.03045933,0.054490097,0.05404007,0,,,,,,,,
600,3.0,-0.03513718,0.011044577,0.023667343,0.011620637,0,,,,,,,,
601,3.005,-0.08182908,0.0061617643,-0.051100723,-0.049719695,0,,,,,,,,
602,3.01,0.09456252,0.086422995,0.15580845,0.15169632,0,,,,,,,,
603,3.015,0.1794014,0.17126186,0.22599888,0.20662796,0,,,,,,,,
604,3.02,0.0747261,0.13891323,0.056931503,0.05251419,0,,,,,,,,
605,3.025,0.07442092,0.08154018,0.07859898,0.08638871,0,,,,,,,,
606,3.03,0.10280227,0.07085903,0.14573765,0.14132035,0,,,,,,,,
607,3.035,-0.05314255,-0.008181497,-0.062392227,-0.048498992,0,,,,,,,,
608,3.04,-0.094341286,-0.077151224,-0.12861538,-0.08542526,0,,,,,,,,
609,3.045,0.017353054,-0.04114048,0.03251744,0.07082474,0,,,,,,,,
610,3.05,-0.015300755,-0.0005521029,-0.014174454,0.02230179,0,,,,,,,,
611,3.055,-0.100139625,-0.028017923,-0.12159633,-0.06558883,0,,,,,,,,
612,3.06,0.04512405,0.020810202,0.04777623,0.105309606,0,,,,,,,,
613,3.065,0.09273147,0.063229635,0.07890416,0.1254512,0,,,,,,,,
614,3.07,-0.022319797,0.010434225,-0.10206508,-0.036597136,0,,,,,,,,
615,3.075,0.000873561,-0.020388529,-0.04194545,0.025963899,0,,,,,,,,
616,3.08,0.069843285,0.03332241,0.10057164,0.14040482,0,,,,,,,,
617,3.085,-0.039104465,0.034543112,-0.017226212,0.014977571,0,,,,,,,,
618,3.09,-0.044292454,0.033627585,-0.012038223,0.027489778,0,,,,,,,,
619,3.095,0.09975051,0.10412319,0.18388462,0.20601761,0,,,,,,,,
620,3.1,0.11714553,0.16119106,0.15245152,0.16115677,0,,,,,,,,
621,3.105,0.07320022,0.11724575,0.027024277,0.04183304,0,,,,,,,,
622,3.11,0.18367386,0.113888815,0.15580845,0.15261185,0,,,,,,,,
623,3.115,0.10921096,0.066891745,0.114609726,0.087304235,0,,,,,,,,
624,3.12,-0.12485886,-0.05578892,-0.12220668,-0.14218795,0,,,,,,,,
625,3.125,-0.15934372,-0.1265897,-0.10786342,-0.1202153,0,,,,,,,,
626,3.13,-0.07450486,-0.082949564,0.0032205656,-0.017371062,0,,,,,,,,
627,3.135,-0.15049362,-0.09424107,-0.1472311,-0.15134323,0,,,,,,,,
628,3.14,-0.14469528,-0.12323277,-0.1826315,-0.15592086,0,,,,,,,,
629,3.145,-0.024150852,-0.0863065,-0.01814174,0.006127473,0,,,,,,,,
630,3.15,-0.076335914,-0.06830113,-0.08314418,-0.056433562,0,,,,,,,,
631,3.155,-0.17277145,-0.11560337,-0.20551968,-0.15836227,0,,,,,,,,
632,3.16,-0.056499485,-0.079287454,-0.04194545,-0.003943328,0,,,,,,,,
633,3.165,0.004840846,-0.0066556185,0.027329452,0.034203645,0,,,,,,,,
634,3.17,-0.09342576,-0.025576517,-0.116103165,-0.11685836,0,,,,,,,,
635,3.175,0.000873561,0.0015841275,0.0013895109,-0.010352019,0,,,,,,,,
636,3.18,0.09059524,0.045224264,0.12803745,0.08852494,0,,,,,,,,
637,3.185,-0.024150852,0.00036342442,-0.043166153,-0.07779586,0,,,,,,,,
638,3.19,-0.0790825,-0.0786771,-0.12159633,-0.13303268,0,,,,,,,,
639,3.195,0.016742703,-0.05426304,0.024277695,0.011315461,0,,,,,,,,
640,3.2,0.0072822524,0.011044577,0.002610214,-0.003943328,0,,,,,,,,
641,3.205,-0.03452683,0.014096335,-0.07307338,-0.052466277,0,,,,,,,,
642,3.21,0.12446975,0.08154018,0.12712193,0.14925492,0,,,,,,,,
643,3.215,0.11928176,0.09191616,0.14360142,0.14864457,0,,,,,,,,
644,3.22,-0.057415012,0.004941061,-0.059035294,-0.051855925,0,,,,,,,,
645,3.225,-0.10105515,-0.06067173,-0.036452286,-0.034460906,0,,,,,,,,
646,3.23,-0.014385228,0.0043307096,0.09904576,0.075707555,0,,,,,,,,
647,3.235,-0.052837376,0.036679342,-0.008986466,-0.023779754,0,,,,,,,,
648,3.24,0.00239944,0.044613913,-0.010207169,0.0030757152,0,,,,,,,,
649,3.245,0.1580391,0.10076626,0.17045689,0.18435013,0,,,,,,,,
650,3.25,0.08174514,0.09161098,0.07646275,0.1040889,0,,,,,,,,
651,3.255,-0.046428684,0.009213522,-0.083449356,-0.028662566,0,,,,,,,,
652,3.26,0.056415554,0.013485983,0.050217636,0.09706986,0,,,,,,,,
653,3.265,0.14339066,0.08916958,0.12437535,0.13918412,0,,,,,,,,
