sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
324,1.62,0.042313106,0.057682622,0.06427322,0.053617865,0,,,,,,,,
325,1.625,0.042209476,0.05849574,0.06855113,0.046883382,0,,,,,,,,
326,1.63,0.04758151,0.0627956,0.07418662,0.045242243,0,,,,,,,,
327,1.635,0.05377403,0.065795355,0.07662489,0.046916466,0,,,,,,,,
328,1.64,0.052587047,0.059911657,0.06880768,0.044988245,0,,,,,,,,
329,1.645,0.037469707,0.039549973,0.04605613,0.032126624,0,,,,,,,,
330,1.65,0.0070984834,0.00415723,0.008702656,0.0050688777,0,,,,,,,,
331,1.655,-0.033198074,-0.04051329,-0.037533227,-0.032637145,0,,,,,,,,
332,1.66,-0.07189518,-0.08261998,-0.08203457,-0.07034348,0,,,,,,,,
333,1.665,-0.094440676,-0.107160285,-0.11108863,-0.09355633,0,,,,,,,,
334,1.67,-0.08957616,-0.10240298,-0.11258622,-0.09070802,0,,,,,,,,
335,1.675,-0.056360833,-0.067281,-0.08284884,-0.06037257,0,,,,,,,,
336,1.68,-0.0071525816,-0.014564992,-0.031274885,-0.01403146,0,,,,,,,,
337,1.685,0.036766034,0.033730477,0.021789405,0.028417716,0,,,,,,,,
338,1.69,0.055590916,0.05711055,0.05436055,0.04848428,0,,,,,,,,
339,1.695,0.04171179,0.047388144,0.054314062,0.038668506,0,,,,,,,,
340,1.7,0.0041372003,0.012894419,0.025895515,0.006228987,0,,,,,,,,
341,1.705,-0.036474295,-0.026531942,-0.01302983,-0.031013152,0,,,,,,,,
342,1.71,-0.0593869,-0.05068254,-0.041282613,-0.054287598,0,,,,,,,,
343,1.715,-0.054803476,-0.049415864,-0.045712836,-0.05324585,0,,,,,,,,
344,1.72,-0.02761166,-0.026356114,-0.026818395,-0.0299017,0,,,,,,,,
345,1.725,0.0077428957,0.005495354,0.0038972858,0.0043506697,0,,,,,,,,
346,1.73,0.03693285,0.0324709,0.03204536,0.03594832,0,,,,,,,,
347,1.735,0.053279538,0.04749007,0.048428446,0.05606536,0,,,,,,,,
348,1.74,0.058891583,0.05196106,0.052550755,0.063736774,0,,,,,,,,
349,1.745,0.060009293,0.052223254,0.05032865,0.06418203,0,,,,,,,,
350,1.75,0.06074093,0.053514138,0.048159033,0.06364323,0,,,,,,,,
351,1.755,0.05961568,0.05542196,0.047391076,0.063724756,0,,,,,,,,
352,1.76,0.050803255,0.051632676,0.042883087,0.05890514,0,,,,,,,,
353,1.765,0.028740928,0.034303047,0.026863288,0.039757274,0,,,,,,,,
354,1.77,-0.0067720963,0.00068625883,-0.0041023977,0.00096558564,0,,,,,,,,
355,1.775,-0.0479822,-0.04218633,-0.0437674,-0.05105917,0,,,,,,,,
356,1.78,-0.08114379,-0.078753464,-0.07707815,-0.097744055,0,,,,,,,,
357,1.785,-0.09317835,-0.092985235,-0.08827439,-0.117870465,0,,,,,,,,
358,1.79,-0.07996699,-0.07899465,-0.071684614,-0.10182047,0,,,,,,,,
359,1.795,-0.0504531,-0.046387922,-0.03718991,-0.05977469,0,,,,,,,,
360,1.8,-0.021962952,-0.014847529,-0.004857282,-0.016071815,0,,,,,,,,
361,1.805,-0.008470979,-0.0005590977,0.008660508,0.0074171233,0,,,,,,,,
362,1.81,-0.010332412,-0.004647379,0.001954522,0.006429402,0,,,,,,,,
363,1.815,-0.014291969,-0.013203034,-0.010676559,-0.004066525,0,,,,,,,,
364,1.82,-0.004587373,-0.00912023,-0.010824699,-0.0029239412,0,,,,,,,,
365,1.825,0.023659026,0.014033434,0.009586343,0.02022425,0,,,,,,,,
366,1.83,0.059727293,0.047226988,0.04228717,0.05734513,0,,,,,,,,
367,1.835,0.084714755,0.07303264,0.06891673,0.0883686,0,,,,,,,,
368,1.84,0.08446103,0.07755706,0.073568106,0.09496612,0,,,,,,,,
369,1.845,0.057899266,0.057892356,0.052024174,0.071121,0,,,,,,,,
370,1.85,0.016022487,0.021547752,0.01259108,0.024820656,0,,,,,,,,
371,1.855,-0.025434608,-0.01872913,-0.029465692,-0.027274571,0,,,,,,,,
372,1.86,-0.05326259,-0.049852517,-0.058788314,-0.067196,0,,,,,,,,
373,1.865,-0.060481627,-0.061692286,-0.065081984,-0.08199238,0,,,,,,,,
374,1.87,-0.04719941,-0.05028248,-0.04653322,-0.06835692,0,,,,,,,,
375,1.875,-0.020301376,-0.020912271,-0.011446869,-0.034562085,0,,,,,,,,
376,1.88,0.008322894,0.012174025,0.023874477,0.002502793,0,,,,,,,,
377,1.885,0.026247125,0.032221243,0.042510346,0.025705311,0,,,,,,,,
378,1.89,0.026666282,0.029999942,0.036691982,0.027384344,0,,,,,,,,
379,1.895,0.012373672,0.010129017,0.013057232,0.013555063,0,,,,,,,,
380,1.9,-0.0058553293,-0.0119811455,-0.011661397,-0.0011054102,0,,,,,,,,
381,1.905,-0.01582587,-0.020794988,-0.022040611,-0.00396564,0,,,,,,,,
382,1.91,-0.011037526,-0.010846457,-0.013747259,0.0073720426,0,,,,,,,,
383,1.915,0.0060156686,0.010839195,0.005507114,0.025136612,0,,,,,,,,
384,1.92,0.025640652,0.030708784,0.02319547,0.03825087,0,,,,,,,,
385,1.925,0.03622811,0.037579652,0.030423554,0.03957239,0,,,,,,,,
386,1.93,0.030321777,0.02831321,0.025419815,0.028437255,0,,,,,,,,
387,1.935,0.008657661,0.007724044,0.011538894,0.008552755,0,,,,,,,,
388,1.94,-0.020210048,-0.015823586,-0.006602069,-0.015324963,0,,,,,,,,
389,1.945,-0.045024265,-0.035681657,-0.025576819,-0.039190106,0,,,,,,,,
390,1.95,-0.058460146,-0.049645036,-0.043393064,-0.059817992,0,,,,,,,,
391,1.955,-0.060146306,-0.058510166,-0.058211315,-0.074030906,0,,,,,,,,
392,1.96,-0.053660903,-0.06194229,-0.06660421,-0.07798872,0,,,,,,,,
393,1.965,-0.04078168,-0.055750586,-0.062965445,-0.06722695,0,,,,,,,,
394,1.97,-0.019205088,-0.0340623,-0.041786823,-0.038446862,0,,,,,,,,
395,1.975,0.01351476,0.0045035337,-0.0024770875,0.006907007,0,,,,,,,,
396,1.98,0.053783443,0.05211931,0.046916444,0.059741545,0,,,,,,,,
397,1.985,0.090358175,0.093685076,0.091374695,0.10473363,0,,,,,,,,
398,1.99,0.10975498,0.114802845,0.11608107,0.1268727,0,,,,,,,,
399,1.995,0.104085706,0.10931477,0.113811515,0.118932106,0,,,,,,,,
400,2.0,0.07467711,0.0804542,0.086777106,0.0841327,0,,,,,,,,
401,2.005,0.029655946,0.036304288,0.042762008,0.032671012,0,,,,,,,,
402,2.01,-0.020548379,-0.01444918,-0.0091687245,-0.023539204,0,,,,,,,,
403,2.015,-0.06562932,-0.06264684,-0.05931684,-0.07326938,0,,,,,,,,
404,2.02,-0.09607616,-0.09741635,-0.09636738,-0.105955176,0,,,,,,,,
405,2.025,-0.10497411,-0.108623154,-0.10963876,-0.11319426,0,,,,,,,,
406,2.03,-0.09120281,-0.09294702,-0.09507154,-0.09297514,0,,,,,,,,
407,2.035,-0.060735635,-0.057603545,-0.05946815,-0.05272846,0,,,,,,,,
408,2.04,-0.023689436,-0.016904902,-0.017771281,-0.006883661,0,,,,,,,,
409,2.045,0.010710755,0.01599179,0.015277884,0.030213092,0,,,,,,,,
410,2.05,0.036945105,0.035171136,0.032514058,0.05063516,0,,,,,,,,
411,2.055,0.05243516,0.041799236,0.035681967,0.05423944,0,,,,,,,,
412,2.06,0.055918954,0.039946444,0.03134469,0.045683503,0,,,,,,,,
413,2.065,0.047782384,0.033210177,0.025655368,0.03072406,0,,,,,,,,
414,2.07,0.031639893,0.024220785,0.021507097,0.014335614,0,,,,,,,,
415,2.075,0.014126761,0.015443972,0.018738527,0.00047744915,0,,,,,,,,
416,2.08,0.0016546067,0.009106855,0.016089015,-0.007915692,0,,,,,,,,
417,2.085,-0.003508588,0.006063255,0.013080356,-0.009520302,0,,,,,,,,
418,2.09,-0.004337736,0.004963884,0.010366695,-0.0055067195,0,,,,,,,,
419,2.095,-0.006311505,0.0027825532,0.008278445,0.00016364975,0,,,,,,,,
420,2.1,-0.013046489,-0.0033915427,0.0051330705,0.0019745622,0,,,,,,,,
421,2.105,-0.023451723,-0.014145029,-0.0022242637,-0.004116101,0,,,,,,,,
422,2.11,-0.032108217,-0.026372463,-0.0150768645,-0.017269544,0,,,,,,,,
423,2.115,-0.03256718,-0.034126747,-0.029666504,-0.030868843,0,,,,,,,,
424,2.12,-0.0217181,-0.032020688,-0.0382309,-0.03602325,0,,,,,,,,
425,2.125,-0.0024402575,-0.019155892,-0.03450439,-0.02760343,0,,,,,,,,
426,2.13,0.017751597,-0.00016330025,-0.01886482,-0.007883479,0,,,,,,,,
427,2.135,0.03155929,0.017990066,0.0019447361,0.015508464,0,,,,,,,,
428,2.14,0.03636871,0.030595819,0.02009323,0.03521876,0,,,,,,,,
429,2.145,0.03435337,0.0368392,0.031450585,0.047868185,0,,,,,,,,
430,2.15,0.028525919,0.03750011,0.035674535,0.052945964,0,,,,,,,,
431,2.155,0.01936377,0.032229193,0.033162314,0.04964287,0,,,,,,,,
432,2.16,0.005801011,0.02005201,0.023616107,0.03637812,0,,,,,,,,
433,2.165,-0.010869635,0.0024625496,0.008095021,0.013989072,0,,,,,,,,
434,2.17,-0.025211966,-0.015000001,-0.008556638,-0.011430321,0,,,,,,,,
435,2.175,-0.030809559,-0.025437681,-0.019061495,-0.03047808,0,,,,,,,,
436,2.18,-0.02578243,-0.025741527,-0.018914858,-0.036843404,0,,,,,,,,
437,2.185,-0.015247997,-0.01948905,-0.010799031,-0.03269688,0,,,,,,,,
438,2.19,-0.007897326,-0.014490295,-0.003381573,-0.027505673,0,,,,,,,,
439,2.195,-0.009221779,-0.01656382,-0.004620059,-0.030276192,0,,,,,,,,
440,2.2,-0.017081201,-0.024680817,-0.0151186725,-0.04151868,0,,,,,,,,
441,2.205,-0.02347512,-0.031752005,-0.02755,-0.052133743,0,,,,,,,,
442,2.21,-0.021148322,-0.030550571,-0.03284069,-0.05060175,0,,,,,,,,
443,2.215,-0.009473905,-0.019662395,-0.027575713,-0.03241371,0,,,,,,,,
444,2.22,0.0054344703,-0.0041837064,-0.015921082,-0.0035703883,0,,,,,,,,
445,2.225,0.016418887,0.009368635,-0.0045973444,0.024647564,0,,,,,,,,
446,2.23,0.021516316,0.018949183,0.0038519518,0.044477046,0,,,,,,,,
447,2.235,0.024809334,0.027752034,0.0126336,0.05585246,0,,,,,,,,
448,2.24,0.030984575,0.038949724,0.025531184,0.06265043,0,,,,,,,,
449,2.245,0.038951088,0.049876,0.040490776,0.06571857,0,,,,,,,,
450,2.25,0.04119946,0.052298237,0.04916523,0.06058334,0,,,,,,,,
451,2.255,0.030301832,0.03964684,0.04384574,0.042718366,0,,,,,,,,
452,2.26,0.00688715,0.01473322,0.025509384,0.015001707,0,,,,,,,,
453,2.265,-0.018653054,-0.010017829,0.004842997,-0.0111060385,0,,,,,,,,
454,2.27,-0.03329679,-0.021469584,-0.005751652,-0.023575839,0,,,,,,,,
455,2.275,-0.031832512,-0.016786274,-0.0026263532,-0.020647254,0,,,,,,,,
456,2.28,-0.021294868,-0.0065600327,0.0056117643,-0.014013963,0,,,,,,,,
457,2.285,-0.01460486,-0.0061496454,0.0052846987,-0.019666757,0,,,,,,,,
458,2.29,-0.01832818,-0.02183606,-0.010265338,-0.043058638,0,,,,,,,,
459,2.295,-0.025793208,-0.04400307,-0.034234058,-0.071840465,0,,,,,,,,
460,2.3,-0.02294978,-0.05428989,-0.051496636,-0.08404591,0,,,,,,,,
461,2.305,-0.00254427,-0.041226964,-0.050972562,-0.06590399,0,,,,,,,,
462,2.31,0.026657825,-0.010563671,-0.03424993,-0.023881314,0,,,,,,,,
463,2.315,0.045247577,0.019149635,-0.013028577,0.02006303,0,,,,,,,,
464,2.32,0.03918552,0.031692877,0.0015832823,0.04593335,0,,,,,,,,
465,2.325,0.012085501,0.025367869,0.0076273493,0.050210007,0,,,,,,,,
466,2.33,-0.017335346,0.0120445,0.01131833,0.044990923,0,,,,,,,,
467,2.335,-0.030132435,0.005369279,0.018789291,0.044078894,0,,,,,,,,
468,2.34,-0.021209994,0.009545647,0.029310847,0.05000835,0,,,,,,,,
469,2.345,-0.001305011,0.017908722,0.036164444,0.053628117,0,,,,,,,,
470,2.35,0.013187299,0.020682761,0.0333154,0.04483029,0,,,,,,,,
471,2.355,0.012941513,0.0137552135,0.02092916,0.022832258,0,,,,,,,,
472,2.36,0.0010332468,0.0011199332,0.0049393876,-0.0035003894,0,,,,,,,,
473,2.365,-0.011597369,-0.0096033225,-0.007979723,-0.024066184,0,,,,,,,,
474,2.37,-0.015285847,-0.013534495,-0.015017222,-0.03564115,0,,,,,,,,
475,2.375,-0.008102855,-0.011611996,-0.017972209,-0.042668127,0,,,,,,,,
476,2.38,0.0040266463,-0.009033416,-0.020703642,-0.051577277,0,,,,,,,,
477,2.385,0.012198854,-0.011141066,-0.025937336,-0.06456311,0,,,,,,,,
478,2.39,0.010407397,-0.01963439,-0.03329958,-0.07741143,0,,,,,,,,
479,2.395,-0.0011260875,-0.031058518,-0.039034512,-0.08176461,0,,,,,,,,
480,2.4,-0.016482642,-0.038259145,-0.037443813,-0.069658175,0,,,,,,,,
481,2.405,-0.02737397,-0.034103394,-0.023814876,-0.037891407,0,,,,,,,,
482,2.41,-0.026976287,-0.015401395,0.0024883281,0.009762638,0,,,,,,,,
483,2.415,-0.01249754,0.015244637,0.036842592,0.06363251,0,,,,,,,,
484,2.42,0.013806212,0.050387945,0.07096522,0.11180516,0,,,,,,,,
485,2.425,0.044733144,0.08034651,0.09595023,0.14397727,0,,,,,,,,
486,2.43,0.06964629,0.09608982,0.10476036,0.15356757,0,,,,,,,,
487,2.435,0.0782041,0.092010625,0.09366474,0.13836513,0,,,,,,,,
488,2.44,0.065531895,0.06826665,0.06323211,0.10099838,0,,,,,,,,
489,2.445,0.035434205,0.03115271,0.018633535,0.048927035,0,,,,,,,,
490,2.45,-0.0017359678,-0.010041358,-0.031931352,-0.00785201,0,,,,,,,,
491,2.455,-0.035758913,-0.048331663,-0.08044693,-0.061427295,0,,,,,,,,
492,2.46,-0.062337115,-0.08200034,-0.121258,-0.10928171,0,,,,,,,,
493,2.465,-0.08282451,-0.11184895,-0.14994673,-0.15215933,0,,,,,,,,
494,2.47,-0.09847693,-0.13500875,-0.16051324,-0.18732254,0,,,,,,,,
495,2.475,-0.105322875,-0.14199637,-0.1452818,-0.2038426,0,,,,,,,,
496,2.48,-0.09521256,-0.12144141,-0.099631146,-0.18630885,0,,,,,,,,
497,2.485,-0.06252212,-0.06949815,-0.028169239,-0.12596634,0,,,,,,,,
498,2.49,-0.0105442945,0.0041511836,0.053569674,-0.030641899,0,,,,,,,,
499,2.495,0.048054695,0.079268694,0.12446584,0.07531984,0,,,,,,,,
500,2.5,0.0970492,0.13495645,0.16692534,0.16203682,0,,,,,,,,
501,2.505,0.1241717,0.15912415,0.17383486,0.20833357,0,,,,,,,,
502,2.51,0.12536773,0.15163137,0.14972506,0.20978372,0,,,,,,,,
503,2.515,0.104288325,0.12094977,0.106762245,0.17671113,0,,,,,,,,
504,2.52,0.0690258,0.0784516,0.058711007,0.12565248,0,,,,,,,,
505,2.525,0.028854793,0.03423815,0.015903017,0.07095178,0,,,,,,,,
506,2.53,-0.007820753,-0.0044759987,-0.017129952,0.02096617,0,,,,,,,,
507,2.535,-0.03475766,-0.033616744,-0.041122608,-0.021094661,0,,,,,,,,
508,2.54,-0.04912874,-0.05239254,-0.05959541,-0.054656953,0,,,,,,,,
509,2.545,-0.052617986,-0.06338306,-0.076074965,-0.08041268,0,,,,,,,,
510,2.55,-0.05124135,-0.0716674,-0.09230458,-0.10044171,0,,,,,,,,
511,2.555,-0.052660976,-0.082171775,-0.10749828,-0.11781018,0,,,,,,,,
512,2.56,-0.061216302,-0.095747694,-0.117961675,-0.13382757,0,,,,,,,,
513,2.565,-0.07346312,-0.106437735,-0.11720776,-0.14422973,0,,,,,,,,
514,2.57,-0.07834683,-0.10307013,-0.097896345,-0.13849898,0,,,,,,,,
515,2.575,-0.06371477,-0.07590029,-0.056197,-0.105352655,0,,,,,,,,
516,2.58,-0.02550233,-0.02447205,0.003664206,-0.041945446,0,,,,,,,,
517,2.585,0.027525347,0.039519735,0.06871344,0.040379915,0,,,,,,,,
518,2.59,0.077826895,0.09740797,0.12219395,0.11941014,0,,,,,,,,
519,2.595,0.109028794,0.1332051,0.15118885,0.17282422,0,,,,,,,,
520,2.6,0.11404701,0.1405317,0.15155444,0.18864582,0,,,,,,,,
521,2.605,0.09607666,0.12269994,0.12752216,0.16851042,0,,,,,,,,
522,2.61,0.06390305,0.088137396,0.087934025,0.123418875,0,,,,,,,,
523,2.615,0.026931947,0.04617901,0.04262083,0.067074776,0,,,,,,,,
524,2.62,-0.0068446826,0.005482841,0.0002336138,0.011559456,0,,,,,,,,
525,2.625,-0.03125883,-0.026686706,-0.03335363,-0.034098804,0,,,,,,,,
526,2.63,-0.04330711,-0.04635538,-0.056433484,-0.06469513,0,,,,,,,,
527,2.635,-0.045136448,-0.05491834,-0.07139095,-0.080096774,0,,,,,,,,
528,2.64,-0.043759465,-0.058553576,-0.082235105,-0.08549078,0,,,,,,,,
529,2.645,-0.046896886,-0.06411608,-0.0911289,-0.08873626,0,,,,,,,,
530,2.65,-0.05732978,-0.0742156,-0.09669005,-0.09541437,0,,,,,,,,
531,2.655,-0.07023197,-0.08520373,-0.09531875,-0.10475355,0,,,,,,,,
532,2.66,-0.0757066,-0.08928093,-0.083952285,-0.10942541,0,,,,,,,,
533,2.665,-0.06456889,-0.078768805,-0.061617114,-0.09944495,0,,,,,,,,
534,2.67,-0.033465195,-0.049825143,-0.02897354,-0.06772384,0,,,,,,,,
535,2.675,0.013159683,-0.0043552397,0.012483526,-0.014276396,0,,,,,,,,
536,2.68,0.06437476,0.049811862,0.05965998,0.052635986,0,,,,,,,,
537,2.685,0.106417224,0.10046433,0.105929494,0.11856822,0,,,,,,,,
538,2.69,0.12755775,0.1344957,0.14071718,0.16735029,0,,,,,,,,
539,2.695,0.122527964,0.14271079,0.15284589,0.18659689,0,,,,,,,,
540,2.7,0.09447831,0.12391379,0.13665406,0.17243819,0,,,,,,,,
541,2.705,0.053345833,0.08583887,0.09661521,0.13133796,0,,,,,,,,
542,2.71,0.011394481,0.04175523,0.04611864,0.07742311,0,,,,,,,,
543,2.715,-0.021930952,0.003940809,4.8672726e-05,0.025763497,0,,,,,,,,
544,2.72,-0.043537248,-0.022559764,-0.033988528,-0.015132865,0,,,,,,,,
545,2.725,-0.056965925,-0.04187913,-0.059081525,-0.0468976,0,,,,,,,,
546,2.73,-0.069022745,-0.063082054,-0.08411917,-0.07816135,0,,,,,,,,
547,2.735,-0.08428138,-0.0920539,-0.11430115,-0.11647331,0,,,,,,,,
548,2.74,-0.100857854,-0.12521864,-0.14465603,-0.16078852,0,,,,,,,,
549,2.745,-0.11068745,-0.1500189,-0.161753,-0.19968317,0,,,,,,,,
550,2.75,-0.1044263,-0.15203573,-0.15213798,-0.21625814,0,,,,,,,,
551,2.755,-0.07735539,-0.123446345,-0.11094698,-0.19625391,0,,,,,,,,
552,2.76,-0.032018363,-0.06699745,-0.044782516,-0.13471964,0,,,,,,,,
553,2.765,0.023473041,0.0059971055,0.031950112,-0.038707606,0,,,,,,,,
554,2.77,0.07895743,0.080622025,0.10342431,0.07397024,0,,,,,,,,
555,2.775,0.12470421,0.14267871,0.15712969,0.17904884,0,,,,,,,,
556,2.78,0.15238431,0.1811798,0.18538569,0.25242782,0,,,,,,,,
557,2.785,0.15588133,0.18971819,0.18486796,0.27764437,0,,,,,,,,
558,2.79,0.13284558,0.16731678,0.15613031,0.25143567,0,,,,,,,,
559,2.795,0.08647507,0.11873741,0.104042575,0.1846486,0,,,,,,,,
560,2.8,0.02628923,0.054101165,0.03844294,0.09782343,0,,,,,,,,
561,2.805,-0.03323259,-0.012514339,-0.026715128,0.013376249,0,,,,,,,,
562,2.81,-0.07672941,-0.06623843,-0.07696518,-0.052314922,0,,,,,,,,
563,2.815,-0.09405296,-0.096477434,-0.10288365,-0.09377117,0,,,,,,,,
564,2.82,-0.08565312,-0.10191128,-0.104561776,-0.11624684,0,,,,,,,,
565,2.825,-0.06335706,-0.09166802,-0.091574125,-0.13051443,0,,,,,,,,
566,2.83,-0.044452976,-0.08024549,-0.07744479,-0.1450717,0,,,,,,,,
567,2.835,-0.041573685,-0.078240246,-0.07145448,-0.16008177,0,,,,,,,,
568,2.84,-0.054746035,-0.0850087,-0.072972685,-0.1667932,0,,,,,,,,
569,2.845,-0.07131405,-0.0889253,-0.07223715,-0.15292698,0,,,,,,,,
570,2.85,-0.07415161,-0.07561558,-0.057285227,-0.11073843,0,,,,,,,,
571,2.855,-0.052752204,-0.038586345,-0.022602743,-0.04298843,0,,,,,,,,
572,2.86,-0.009944507,0.01515757,0.026074255,0.036413684,0,,,,,,,,
573,2.865,0.039833475,0.06839397,0.073901854,0.107464544,0,,,,,,,,
574,2.87,0.07924514,0.103666216,0.10481588,0.15264373,0,,,,,,,,
575,2.875,0.09804754,0.11329618,0.110382214,0.16498205,0,,,,,,,,
576,2.88,0.09792418,0.10267203,0.09398009,0.15088049,0,,,,,,,,
577,2.885,0.08890628,0.084574334,0.067427926,0.12497822,0,,,,,,,,
578,2.89,0.07987552,0.0687911,0.042353716,0.09964632,0,,,,,,,,
579,2.895,0.070527196,0.05515134,0.022796843,0.076750696,0,,,,,,,,
580,2.9,0.051937584,0.035729043,0.004867871,0.048694447,0,,,,,,,,
581,2.905,0.016167851,0.0043184552,-0.016613763,0.008165113,0,,,,,,,,
582,2.91,-0.033161093,-0.035388693,-0.040926594,-0.042203322,0,,,,,,,,
583,2.915,-0.07953255,-0.07061874,-0.060625795,-0.08937778,0,,,,,,,,
584,2.92,-0.10393393,-0.08867155,-0.06765498,-0.1190509,0,,,,,,,,
585,2.925,-0.098404385,-0.08585465,-0.060030002,-0.12548038,0,,,,,,,,
586,2.93,-0.07086858,-0.06830564,-0.042616084,-0.11312384,0,,,,,,,,
587,2.935,-0.03774257,-0.04533702,-0.022210583,-0.090111375,0,,,,,,,,
588,2.94,-0.012144596,-0.022992456,-0.0029628698,-0.061578084,0,,,,,,,,
589,2.945,0.0019442583,-0.0035678875,0.013386358,-0.029379543,0,,,,,,,,
590,2.95,0.0071451264,0.011041479,0.024496347,0.0036437174,0,,,,,,,,
591,2.955,0.007673329,0.018301932,0.026940247,0.031670243,0,,,,,,,,
592,2.96,0.0074320114,0.018041776,0.019622555,0.049180254,0,,,,,,,,
593,2.965,0.010349068,0.014766198,0.0067220125,0.05544923,0,,,,,,,,
594,2.97,0.01905743,0.014802687,-0.0042738644,0.054749865,0,,,,,,,,
595,2.975,0.03184,0.020449417,-0.008129701,0.052095562,0,,,,,,,,
596,2.98,0.0420725,0.027614458,-0.005405977,0.049281638,0,,,,,,,,
597,2.985,0.042562503,0.02979308,-0.0006545705,0.0448327,0,,,,,,,,
598,2.99,0.03138583,0.024214126,0.0023459506,0.036718503,0,,,,,,,,
599,2.995,0.013612911,0.013997365,0.003495829,0.024465965,0,,,,,,,,
600,3.0,-0.002631226,0.004842889,0.005335965,0.0092076715,0,,,,,,,,
601,3.005,-0.012046737,4.9003967e-05,0.009828073,-0.0073294686,0,,,,,,,,
602,3.01,-0.015232183,-0.0017884229,0.015861368,-0.023683272,0,,,,,,,,
603,3.015,-0.017150467,-0.005135102,0.019237582,-0.038985226,0,,,,,,,,
604,3.02,-0.022365278,-0.013427107,0.015422279,-0.052407756,0,,,,,,,,
605,3.025,-0.030126037,-0.025105366,0.0037791915,-0.061525375,0,,,,,,,,
606,3.03,-0.03304774,-0.032730225,-0.009909767,-0.061076533,0,,,,,,,,
607,3.035,-0.021910265,-0.027241124,-0.016047783,-0.04493877,0,,,,,,,,
608,3.04,0.0054631317,-0.005731301,-0.008614475,-0.011781611,0,,,,,,,,
609,3.045,0.03858938,0.023417713,0.008396346,0.030054232,0,,,,,,,,
610,3.05,0.05890986,0.044025656,0.022145137,0.064416155,0,,,,,,,,
611,3.055,0.05303781,0.0432056,0.020156838,0.07655137,0,,,,,,,,
612,3.06,0.023842191,0.021240873,0.00023000824,0.06281924,0,,,,,,,,
613,3.065,-0.0111068925,-0.008532095,-0.02740487,0.032727446,0,,,,,,,,
614,3.07,-0.03304253,-0.029845925,-0.047271598,0.0017795742,0,,,,,,,,
615,3.075,-0.035668995,-0.03481418,-0.049011204,-0.018603288,0,,,,,,,,
616,3.08,-0.02746035,-0.027389266,-0.033180222,-0.026408888,0,,,,,,,,
617,3.085,-0.021928327,-0.017612962,-0.00936047,-0.026990388,0,,,,,,,,
618,3.09,-0.025455793,-0.012770024,0.010895124,-0.026833592,0,,,,,,,,
619,3.095,-0.032830853,-0.012603577,0.021093678,-0.028343301,0,,,,,,,,
620,3.1,-0.032835275,-0.011291243,0.022420699,-0.029078482,0,,,,,,,,
621,3.105,-0.018219192,-0.0036327122,0.020702716,-0.025349256,0,,,,,,,,
622,3.11,0.007945514,0.009737781,0.02048802,-0.01675596,0,,,,,,,,
623,3.115,0.034018964,0.022334803,0.021336026,-0.007250883,0,,,,,,,,
624,3.12,0.04800768,0.027155058,0.01947598,-0.0012991893,0,,,,,,,,
625,3.125,0.04584616,0.02281746,0.012796295,0.0011263588,0,,,,,,,,
626,3.13,0.033325475,0.014774377,0.0037201063,0.00501988,0,,,,,,,,
627,3.135,0.020435585,0.010174025,-0.003117655,0.014959277,0,,,,,,,,
628,3.14,0.013273413,0.011177912,-0.005670534,0.029195013,0,,,,,,,,
629,3.145,0.010452149,0.013254361,-0.0063004717,0.039862458,0,,,,,,,,
630,3.15,0.006403695,0.010064992,-0.008617209,0.039811652,0,,,,,,,,
631,3.155,-0.0023684695,1.4666627e-05,-0.012973957,0.029397884,0,,,,,,,,
632,3.16,-0.014044398,-0.011919263,-0.01568502,0.016335847,0,,,,,,,,
633,3.165,-0.023540685,-0.018586213,-0.012848136,0.008697972,0,,,,,,,,
634,3.17,-0.027037868,-0.016802685,-0.00468156,0.0079016965,0,,,,,,,,
635,3.175,-0.024557333,-0.009527765,0.0041390606,0.008234963,0,,,,,,,,
636,3.18,-0.01890067,-0.0026589637,0.008380632,0.0028491947,0,,,,,,,,
637,3.185,-0.012938214,-0.00017140305,0.0063715875,-0.009901919,0,,,,,,,,
638,3.19,-0.008180357,-0.0022495738,0.00041950584,-0.02564522,0,,,,,,,,
639,3.195,-0.005427622,-0.0073132934,-0.006358123,-0.038766038,0,,,,,,,,
640,3.2,-0.0057754936,-0.014663562,-0.013030298,-0.04743488,0,,,,,,,,
641,3.205,-0.009983439,-0.024225635,-0.020321587,-0.05364623,0,,,,,,,,
642,3.21,-0.016334653,-0.033620592,-0.027164143,-0.05839616,0,,,,,,,,
643,3.215,-0.019432176,-0.036461502,-0.028473968,-0.05745401,0,,,,,,,,
644,3.22,-0.012369812,-0.02523964,-0.017640108,-0.043047257,0,,,,,,,,
645,3.225,0.008216602,0.0024713387,0.0074656745,-0.010905439,0,,,,,,,,
646,3.23,0.038119342,0.03991887,0.04039876,0.033785637,0,,,,,,,,
647,3.235,0.06656552,0.07357565,0.068476655,0.07755343,0,,,,,,,,
648,3.24,0.0820967,0.09063942,0.08018522,0.10622795,0,,,,,,,,
649,3.245,0.07859394,0.08550521,0.07142669,0.11220415,0,,,,,,,,
650,3.25,0.05688935,0.060609225,0.045906425,0.095829055,0,,,,,,,,
