sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
323,1.615,0.01089275,0.01578254,0.016039291,0.021277597,0,,,,,,,,
324,1.62,0.018006679,0.022775939,0.020297337,0.024864536,0,,,,,,,,
325,1.625,0.030952532,0.034545787,0.02949615,0.035800334,0,,,,,,,,
326,1.63,0.04470046,0.045289394,0.04004276,0.046005394,0,,,,,,,,
327,1.635,0.050983366,0.04765883,0.0449843,0.046134125,0,,,,,,,,
328,1.64,0.043926015,0.037641667,0.038498826,0.032234795,0,,,,,,,,
329,1.645,0.024329452,0.01735251,0.020353094,0.008430059,0,,,,,,,,
330,1.65,-0.0006712444,-0.0060361447,-0.0031403422,-0.015722865,0,,,,,,,,
331,1.655,-0.02241248,-0.024689488,-0.023074828,-0.031298786,0,,,,,,,,
332,1.66,-0.036182296,-0.03486606,-0.034028996,-0.0355247,0,,,,,,,,
333,1.665,-0.042960837,-0.038417164,-0.0370976,-0.032893006,0,,,,,,,,
334,1.67,-0.04636549,-0.03987722,-0.03728161,-0.030904533,0,,,,,,,,
335,1.675,-0.04808014,-0.041803095,-0.03804706,-0.03362998,0,,,,,,,,
336,1.68,-0.046079174,-0.042461243,-0.03834251,-0.03826077,0,,,,,,,,
337,1.685,-0.036877315,-0.037590116,-0.034366712,-0.037512723,0,,,,,,,,
338,1.69,-0.019340951,-0.024356637,-0.023572212,-0.025901932,0,,,,,,,,
339,1.695,0.0031990316,-0.0042072963,-0.0069742426,-0.004725871,0,,,,,,,,
340,1.7,0.023912359,0.01734098,0.011588604,0.01828677,0,,,,,,,,
341,1.705,0.035882566,0.033705905,0.027745634,0.03435969,0,,,,,,,,
342,1.71,0.036301404,0.04116466,0.038550675,0.0397987,0,,,,,,,,
343,1.715,0.0290185,0.041111644,0.043352395,0.037995785,0,,,,,,,,
344,1.72,0.022896878,0.03871554,0.04352336,0.035754155,0,,,,,,,,
345,1.725,0.025718074,0.03853354,0.041174747,0.03711502,0,,,,,,,,
346,1.73,0.037630793,0.040516775,0.037536193,0.040041678,0,,,,,,,,
347,1.735,0.050001,0.040017933,0.032208923,0.03869943,0,,,,,,,,
348,1.74,0.051544197,0.03190129,0.023880063,0.028833292,0,,,,,,,,
349,1.745,0.036819957,0.014973347,0.0117021175,0.011057269,0,,,,,,,,
350,1.75,0.00973525,-0.007132803,-0.0039298716,-0.010489781,0,,,,,,,,
351,1.755,-0.020477388,-0.028866377,-0.021573301,-0.031773034,0,,,,,,,,
352,1.76,-0.046374187,-0.046457883,-0.03934953,-0.050761927,0,,,,,,,,
353,1.765,-0.06602146,-0.059419986,-0.055400588,-0.06643764,0,,,,,,,,
354,1.77,-0.08090995,-0.06912443,-0.06795671,-0.07704945,0,,,,,,,,
355,1.775,-0.09102814,-0.07583325,-0.074950784,-0.07977864,0,,,,,,,,
356,1.78,-0.09196201,-0.076508865,-0.0735139,-0.071716286,0,,,,,,,,
357,1.785,-0.07672041,-0.06543284,-0.060292058,-0.05095183,0,,,,,,,,
358,1.79,-0.04122351,-0.037943225,-0.0332884,-0.017500743,0,,,,,,,,
359,1.795,0.010389387,0.004918136,0.005535745,0.025407972,0,,,,,,,,
360,1.8,0.06485334,0.054359823,0.0489586,0.07011552,0,,,,,,,,
361,1.805,0.10502603,0.09645005,0.08604254,0.10521875,0,,,,,,,,
362,1.81,0.1186458,0.11812709,0.10606562,0.11942629,0,,,,,,,,
363,1.815,0.10460502,0.112922825,0.10274071,0.10709413,0,,,,,,,,
364,1.82,0.07202525,0.08317536,0.076694585,0.07168945,0,,,,,,,,
365,1.825,0.03336273,0.038332716,0.03552427,0.024458593,0,,,,,,,,
366,1.83,-0.002060968,-0.008596858,-0.008177892,-0.020709595,0,,,,,,,,
367,1.835,-0.029142467,-0.04458001,-0.04048559,-0.052597962,0,,,,,,,,
368,1.84,-0.044433355,-0.06009599,-0.051322073,-0.06553781,0,,,,,,,,
369,1.845,-0.04554714,-0.05301851,-0.039739966,-0.060040805,0,,,,,,,,
370,1.85,-0.034284644,-0.03091833,-0.01582194,-0.04229461,0,,,,,,,,
371,1.855,-0.018761916,-0.008417109,0.003909583,-0.0222572,0,,,,,,,,
372,1.86,-0.009645804,0.00085568224,0.0062430557,-0.009582469,0,,,,,,,,
373,1.865,-0.012488448,-0.0072385417,-0.010265231,-0.008701253,0,,,,,,,,
374,1.87,-0.023521338,-0.025139008,-0.034746714,-0.016502446,0,,,,,,,,
375,1.875,-0.033252552,-0.03969139,-0.05198626,-0.024829345,0,,,,,,,,
376,1.88,-0.03423283,-0.041506387,-0.052565303,-0.026029926,0,,,,,,,,
377,1.885,-0.025577888,-0.030018967,-0.03746794,-0.017230967,0,,,,,,,,
378,1.89,-0.01110296,-0.011160298,-0.014703051,-0.0006118353,0,,,,,,,,
379,1.895,0.0051848753,0.008613174,0.007692098,0.019122925,0,,,,,,,,
380,1.9,0.020788064,0.025741437,0.025767198,0.036932822,0,,,,,,,,
381,1.905,0.032880906,0.038230237,0.038440906,0.047982443,0,,,,,,,,
382,1.91,0.037088018,0.043063235,0.044221565,0.04806882,0,,,,,,,,
383,1.915,0.030084442,0.03687236,0.040626936,0.03550354,0,,,,,,,,
384,1.92,0.013834256,0.019846892,0.027181571,0.01330662,0,,,,,,,,
385,1.925,-0.003636054,-0.0016316174,0.008343393,-0.010977475,0,,,,,,,,
386,1.93,-0.012717812,-0.017274717,-0.007418027,-0.028512964,0,,,,,,,,
387,1.935,-0.008218736,-0.018778,-0.012221305,-0.033081695,0,,,,,,,,
388,1.94,0.007999794,-0.004766279,-0.0035335044,-0.023161758,0,,,,,,,,
389,1.945,0.02861658,0.0182988,0.014087155,-0.0021718976,0,,,,,,,,
390,1.95,0.043951847,0.03895123,0.030881811,0.02191062,0,,,,,,,,
391,1.955,0.044796254,0.04550612,0.03621914,0.038010105,0,,,,,,,,
392,1.96,0.025923502,0.03138157,0.023726637,0.03620558,0,,,,,,,,
393,1.965,-0.009495405,-0.0007140218,-0.004755526,0.014095804,0,,,,,,,,
394,1.97,-0.048209816,-0.0384452,-0.038773537,-0.019382123,0,,,,,,,,
395,1.975,-0.07225493,-0.06517684,-0.06368512,-0.04742054,0,,,,,,,,
396,1.98,-0.069839686,-0.06883862,-0.068113774,-0.05526076,0,,,,,,,,
397,1.985,-0.043494295,-0.048605323,-0.04996978,-0.03953288,0,,,,,,,,
398,1.99,-0.008104992,-0.014701251,-0.01721656,-0.009762856,0,,,,,,,,
399,1.995,0.019708425,0.018088987,0.016709054,0.01875803,0,,,,,,,,
400,2.0,0.031793617,0.03813698,0.03946716,0.034570646,0,,,,,,,,
401,2.005,0.030568494,0.041115943,0.04462579,0.034896545,0,,,,,,,,
402,2.01,0.023380103,0.02955399,0.03305253,0.023689454,0,,,,,,,,
403,2.015,0.01544468,0.009881628,0.011338443,0.0066820015,0,,,,,,,,
404,2.02,0.0069682794,-0.010644152,-0.011446483,-0.011574428,0,,,,,,,,
405,2.025,-0.004553282,-0.026036996,-0.027271891,-0.02723725,0,,,,,,,,
406,2.03,-0.019574797,-0.03257674,-0.031631276,-0.03583504,0,,,,,,,,
407,2.035,-0.03322779,-0.028959617,-0.024229473,-0.033111863,0,,,,,,,,
408,2.04,-0.03666692,-0.016146375,-0.008195542,-0.018113265,0,,,,,,,,
409,2.045,-0.023236917,0.0025655723,0.01116362,0.004453001,0,,,,,,,,
410,2.05,0.0046955748,0.021520268,0.027544959,0.025495345,0,,,,,,,,
411,2.055,0.034564305,0.033887837,0.03518842,0.0363007,0,,,,,,,,
412,2.06,0.050783876,0.0346725,0.031121362,0.033472907,0,,,,,,,,
413,2.065,0.045561217,0.024106592,0.017209034,0.020465882,0,,,,,,,,
414,2.07,0.024538979,0.008580026,0.0002582498,0.004972305,0,,,,,,,,
415,2.075,0.0024773015,-0.002463128,-0.0107336445,-0.005374532,0,,,,,,,,
416,2.08,-0.007351961,-0.002068966,-0.009151502,-0.0060170405,0,,,,,,,,
417,2.085,-0.0016510149,0.009856602,0.0052296864,0.00351873,0,,,,,,,,
418,2.09,0.012109375,0.026065473,0.025074588,0.019375248,0,,,,,,,,
419,2.095,0.021587946,0.03543347,0.038164016,0.033369128,0,,,,,,,,
420,2.1,0.01709726,0.028383879,0.03312947,0.034842175,0,,,,,,,,
421,2.105,-0.0036185812,0.0018354388,0.0057501826,0.015827207,0,,,,,,,,
422,2.11,-0.03466891,-0.038216334,-0.03740441,-0.02236317,0,,,,,,,,
423,2.115,-0.06449706,-0.077694334,-0.080276735,-0.06624762,0,,,,,,,,
424,2.12,-0.08028354,-0.09939212,-0.103638895,-0.09506336,0,,,,,,,,
425,2.125,-0.07310719,-0.090723634,-0.09406199,-0.092014834,0,,,,,,,,
426,2.13,-0.042227376,-0.0509681,-0.05144223,-0.054924153,0,,,,,,,,
427,2.135,0.003597889,0.0064579546,0.009251216,0.0013032405,0,,,,,,,,
428,2.14,0.048984554,0.05937634,0.06418582,0.052660085,0,,,,,,,,
429,2.145,0.0781223,0.08787919,0.092535846,0.079396956,0,,,,,,,,
430,2.15,0.08159252,0.08461627,0.087354064,0.07600716,0,,,,,,,,
431,2.155,0.060581718,0.057624906,0.058294173,0.051756393,0,,,,,,,,
432,2.16,0.026106004,0.023749106,0.024015734,0.022461634,0,,,,,,,,
433,2.165,-0.006970437,-0.002626566,-0.00043348566,1.9361876e-05,0,,,,,,,,
434,2.17,-0.02802857,-0.017294735,-0.011944775,-0.012997171,0,,,,,,,,
435,2.175,-0.035422437,-0.024973404,-0.017399883,-0.020774081,0,,,,,,,,
436,2.18,-0.034176067,-0.031095136,-0.023994844,-0.027104985,0,,,,,,,,
437,2.185,-0.029007649,-0.034663044,-0.03098773,-0.03039348,0,,,,,,,,
438,2.19,-0.019809458,-0.029161787,-0.030591423,-0.025281288,0,,,,,,,,
439,2.195,-0.0043830923,-0.010762287,-0.017108904,-0.009244753,0,,,,,,,,
440,2.2,0.014817068,0.014429145,0.00470043,0.012234599,0,,,,,,,,
441,2.205,0.028358718,0.0321082,0.020836357,0.027379714,0,,,,,,,,
442,2.21,0.02620397,0.030216435,0.018846242,0.026187398,0,,,,,,,,
443,2.215,0.0073901955,0.0091504315,-0.0011834886,0.008480901,0,,,,,,,,
444,2.22,-0.016938025,-0.017613318,-0.02558229,-0.014959258,0,,,,,,,,
445,2.225,-0.031073615,-0.033285126,-0.037259806,-0.029583232,0,,,,,,,,
446,2.23,-0.026342863,-0.02948359,-0.028248275,-0.027040359,0,,,,,,,,
447,2.235,-0.006445605,-0.010411533,-0.0041843457,-0.010126044,0,,,,,,,,
448,2.24,0.017165972,0.012437351,0.021720206,0.01062288,0,,,,,,,,
449,2.245,0.03407287,0.02878042,0.038425326,0.024924694,0,,,,,,,,
450,2.25,0.0395946,0.033953696,0.042062756,0.02839647,0,,,,,,,,
451,2.255,0.03326158,0.027727157,0.034065153,0.022223223,0,,,,,,,,
452,2.26,0.015761293,0.011672138,0.017160485,0.009292467,0,,,,,,,,
453,2.265,-0.010793492,-0.010951169,-0.0055658645,-0.008106605,0,,,,,,,,
454,2.27,-0.040012132,-0.033491727,-0.028602934,-0.026896907,0,,,,,,,,
455,2.275,-0.060636178,-0.046311766,-0.043360557,-0.040944703,0,,,,,,,,
456,2.28,-0.06111045,-0.04128501,-0.04190363,-0.04213748,0,,,,,,,,
457,2.285,-0.03682914,-0.017617933,-0.022755148,-0.025496738,0,,,,,,,,
458,2.29,0.0054279133,0.016038869,0.006587823,0.005667785,0,,,,,,,,
459,2.295,0.049460605,0.045562528,0.033274684,0.039509624,0,,,,,,,,
460,2.3,0.077136435,0.058890447,0.046390466,0.061477717,0,,,,,,,,
461,2.305,0.07712804,0.051976446,0.04253886,0.062386148,0,,,,,,,,
462,2.31,0.050114144,0.029572602,0.026110448,0.043015096,0,,,,,,,,
463,2.315,0.0077782213,0.0011437488,0.0049481853,0.012338333,0,,,,,,,,
464,2.32,-0.03354057,-0.024621716,-0.014679705,-0.01849346,0,,,,,,,,
465,2.325,-0.060630888,-0.04287521,-0.030017843,-0.041377824,0,,,,,,,,
466,2.33,-0.06816413,-0.0519175,-0.040023997,-0.052433815,0,,,,,,,,
467,2.335,-0.058495674,-0.05083525,-0.04274307,-0.05039285,0,,,,,,,,
468,2.34,-0.03815699,-0.038829308,-0.035464164,-0.035878267,0,,,,,,,,
469,2.345,-0.014256903,-0.017309478,-0.018101014,-0.012924572,0,,,,,,,,
470,2.35,0.0073243836,0.007811661,0.003777208,0.009994859,0,,,,,,,,
471,2.355,0.022385279,0.027173797,0.020314131,0.02278385,0,,,,,,,,
472,2.36,0.028837008,0.032902263,0.023252327,0.019748747,0,,,,,,,,
473,2.365,0.02747314,0.023928491,0.0119604645,0.0040464727,0,,,,,,,,
474,2.37,0.022049628,0.0072508426,-0.0053889486,-0.013728194,0,,,,,,,,
475,2.375,0.017603496,-0.0062501924,-0.016701406,-0.022218127,0,,,,,,,,
476,2.38,0.017481353,-0.008515695,-0.013423994,-0.016193232,0,,,,,,,,
477,2.385,0.021195693,0.0012976144,0.004615837,0.0013212678,0,,,,,,,,
478,2.39,0.025075065,0.017567359,0.029901419,0.022481479,0,,,,,,,,
479,2.395,0.025412329,0.032792594,0.052155636,0.04011378,0,,,,,,,,
480,2.4,0.021383962,0.041922953,0.06349971,0.050815243,0,,,,,,,,
481,2.405,0.014928249,0.043217905,0.060557157,0.053961635,0,,,,,,,,
482,2.41,0.0075606373,0.03605007,0.043415956,0.048682958,0,,,,,,,,
483,2.415,-0.0026022256,0.01901858,0.01401841,0.03253691,0,,,,,,,,
484,2.42,-0.01988835,-0.008780151,-0.023716884,0.0038874883,0,,,,,,,,
485,2.425,-0.045887813,-0.044021495,-0.062456265,-0.033743322,0,,,,,,,,
486,2.43,-0.07427564,-0.07685876,-0.09138273,-0.06965275,0,,,,,,,,
487,2.435,-0.09114343,-0.09358845,-0.09951666,-0.08940075,0,,,,,,,,
488,2.44,-0.08249934,-0.08384947,-0.081330486,-0.0825327,0,,,,,,,,
489,2.445,-0.0444505,-0.047789507,-0.04100804,-0.04956156,0,,,,,,,,
490,2.45,0.011577948,0.0020662851,0.007915803,-0.0032308656,0,,,,,,,,
491,2.455,0.06334678,0.046183713,0.047981825,0.03718964,0,,,,,,,,
492,2.46,0.08983489,0.0678627,0.065790355,0.05554939,0,,,,,,,,
493,2.465,0.08298067,0.06191924,0.05851906,0.04722105,0,,,,,,,,
494,2.47,0.051413607,0.037046373,0.035231914,0.021558233,0,,,,,,,,
495,2.475,0.014177068,0.010212765,0.01154077,-0.0035317924,0,,,,,,,,
496,2.48,-0.010716185,-0.0036616214,0.00023065395,-0.012357864,0,,,,,,,,
497,2.485,-0.015325348,-0.00021217164,0.0038393147,-0.0010250114,0,,,,,,,,
498,2.49,-0.003783148,0.013134078,0.014399881,0.020651687,0,,,,,,,,
499,2.495,0.01207465,0.023418216,0.020233896,0.0361745,0,,,,,,,,
500,2.5,0.019634014,0.02087317,0.014248133,0.0331175,0,,,,,,,,
501,2.505,0.011456097,0.0041224738,-0.0023613772,0.010175681,0,,,,,,,,
502,2.51,-0.0116278,-0.020543015,-0.022604698,-0.02331984,0,,,,,,,,
503,2.515,-0.04101813,-0.043727998,-0.039032616,-0.053532027,0,,,,,,,,
504,2.52,-0.06416686,-0.05743576,-0.047305334,-0.06892566,0,,,,,,,,
505,2.525,-0.07001322,-0.057060182,-0.046049673,-0.063925214,0,,,,,,,,
506,2.53,-0.053557213,-0.04126203,-0.03473884,-0.03904691,0,,,,,,,,
507,2.535,-0.017934265,-0.01183982,-0.012947718,0.0002963173,0,,,,,,,,
508,2.54,0.02620514,0.025246723,0.017426163,0.044483185,0,,,,,,,,
509,2.545,0.06371835,0.05925038,0.04914004,0.08057069,0,,,,,,,,
510,2.55,0.080206946,0.07724103,0.07004946,0.09555872,0,,,,,,,,
511,2.555,0.0684157,0.070365176,0.068924785,0.082249604,0,,,,,,,,
512,2.56,0.032914333,0.039961364,0.043271475,0.044226184,0,,,,,,,,
513,2.565,-0.0105122095,-0.0016609372,0.0027895297,-0.0045576054,0,,,,,,,,
514,2.57,-0.04207779,-0.03736902,-0.03511032,-0.04647754,0,,,,,,,,
515,2.575,-0.04866255,-0.054382615,-0.055022243,-0.069046594,0,,,,,,,,
516,2.58,-0.031378053,-0.05032894,-0.051776588,-0.07000772,0,,,,,,,,
517,2.585,-0.004491557,-0.03275108,-0.032035388,-0.05605957,0,,,,,,,,
518,2.59,0.014136434,-0.013372553,-0.009100557,-0.03720945,0,,,,,,,,
519,2.595,0.014628038,-0.0011898655,0.005220648,-0.020890892,0,,,,,,,,
520,2.6,0.0006088474,0.0018647759,0.0069864076,-0.008907503,0,,,,,,,,
521,2.605,-0.014693018,0.0008662523,0.001472614,0.0019361646,0,,,,,,,,
522,2.61,-0.018164078,0.0036921771,-0.0011986275,0.016260363,0,,,,,,,,
523,2.615,-0.005266899,0.014904044,0.006262353,0.035423882,0,,,,,,,,
524,2.62,0.017733477,0.031455234,0.022261383,0.054505054,0,,,,,,,,
525,2.625,0.037965413,0.04360312,0.036553532,0.06364969,0,,,,,,,,
526,2.63,0.04331013,0.041281782,0.03739078,0.054153323,0,,,,,,,,
527,2.635,0.028955674,0.021868188,0.020751102,0.025749603,0,,,,,,,,
528,2.64,4.4543744e-05,-0.0067454902,-0.005670599,-0.010766904,0,,,,,,,,
529,2.645,-0.031120824,-0.031042965,-0.027688995,-0.03915896,0,,,,,,,,
530,2.65,-0.052175675,-0.041641243,-0.03559721,-0.048700858,0,,,,,,,,
531,2.655,-0.057680983,-0.03995979,-0.03172397,-0.041922312,0,,,,,,,,
532,2.66,-0.050659604,-0.035497457,-0.02725689,-0.031745538,0,,,,,,,,
533,2.665,-0.037256014,-0.035423763,-0.03023568,-0.029281959,0,,,,,,,,
534,2.67,-0.019566555,-0.03592332,-0.035612077,-0.03270958,0,,,,,,,,
535,2.675,0.0057191197,-0.024362177,-0.027892929,-0.028070798,0,,,,,,,,
536,2.68,0.04045549,0.008140311,0.00414196,-0.0026111032,0,,,,,,,,
537,2.685,0.07655942,0.054592654,0.05330856,0.04076191,0,,,,,,,,
538,2.69,0.096036404,0.09244952,0.0943649,0.08144978,0,,,,,,,,
539,2.695,0.082665615,0.0980825,0.10066311,0.094598666,0,,,,,,,,
540,2.7,0.03665387,0.064426295,0.064242356,0.06943188,0,,,,,,,,
541,2.705,-0.02133535,0.0074124727,0.0028703958,0.017696235,0,,,,,,,,
542,2.71,-0.062313467,-0.044183146,-0.051695615,-0.034138646,0,,,,,,,,
543,2.715,-0.06855652,-0.06756841,-0.07475775,-0.062379945,0,,,,,,,,
544,2.72,-0.044984598,-0.05930621,-0.06307373,-0.060182817,0,,,,,,,,
545,2.725,-0.0135921845,-0.03428902,-0.03320299,-0.038890827,0,,,,,,,,
546,2.73,0.003707859,-0.012675774,-0.0071419785,-0.01725157,0,,,,,,,,
547,2.735,-1.2171443e-05,-0.00538265,0.0029797668,-0.00740758,0,,,,,,,,
548,2.74,-0.014444895,-0.008451105,0.0005086948,-0.007887734,0,,,,,,,,
549,2.745,-0.02222264,-0.009228367,-0.002205573,-0.007925639,0,,,,,,,,
550,2.75,-0.012739148,0.0013700082,0.0039970046,0.001248112,0,,,,,,,,
551,2.755,0.010280212,0.020312874,0.016991768,0.017680353,0,,,,,,,,
552,2.76,0.031987783,0.03433902,0.02546708,0.02982818,0,,,,,,,,
553,2.765,0.037438165,0.03088095,0.019207606,0.02666546,0,,,,,,,,
554,2.77,0.022479866,0.0093101105,-0.0010057914,0.008180619,0,,,,,,,,
555,2.775,-0.00301713,-0.01688767,-0.022303076,-0.012992199,0,,,,,,,,
556,2.78,-0.021704543,-0.02934693,-0.028801763,-0.020746386,0,,,,,,,,
557,2.785,-0.020508885,-0.018484501,-0.013810743,-0.008161039,0,,,,,,,,
558,2.79,0.00034760436,0.009150548,0.014591649,0.016781135,0,,,,,,,,
559,2.795,0.027102076,0.035513658,0.03903389,0.037045334,0,,,,,,,,
560,2.8,0.04129633,0.04382132,0.04496433,0.039038572,0,,,,,,,,
561,2.805,0.031973954,0.029519724,0.02998865,0.021729566,0,,,,,,,,
562,2.81,0.0029454408,0.0016788419,0.0037820144,-0.0042554657,0,,,,,,,,
563,2.815,-0.02999654,-0.024968032,-0.020204633,-0.025719332,0,,,,,,,,
564,2.82,-0.049753524,-0.040069576,-0.03376797,-0.036021452,0,,,,,,,,
565,2.825,-0.04839527,-0.042006068,-0.036667146,-0.037026633,0,,,,,,,,
566,2.83,-0.029969605,-0.034677196,-0.032378756,-0.033585466,0,,,,,,,,
567,2.835,-0.0050915405,-0.021674402,-0.022651479,-0.026967144,0,,,,,,,,
568,2.84,0.016500782,-0.0042841835,-0.0070262887,-0.014144116,0,,,,,,,,
569,2.845,0.029158005,0.015326441,0.012588688,0.006440037,0,,,,,,,,
570,2.85,0.030119367,0.03079248,0.028562395,0.029084992,0,,,,,,,,
571,2.855,0.018659677,0.033819757,0.03116233,0.04219428,0,,,,,,,,
572,2.86,-0.0016632322,0.021431329,0.01727941,0.036989894,0,,,,,,,,
573,2.865,-0.021034673,0.0009364438,-0.004400592,0.01587789,0,,,,,,,,
574,2.87,-0.027020281,-0.013786931,-0.018377738,-0.007859915,0,,,,,,,,
575,2.875,-0.013486541,-0.012800189,-0.014404265,-0.0196273,0,,,,,,,,
576,2.88,0.012727008,0.0017733857,0.0039116126,-0.014304227,0,,,,,,,,
577,2.885,0.034948286,0.01762096,0.021927154,0.00084909395,0,,,,,,,,
578,2.89,0.03882564,0.022611836,0.025923962,0.013078505,0,,,,,,,,
579,2.895,0.02370618,0.014393522,0.013826654,0.014254809,0,,,,,,,,
580,2.9,0.0027899572,0.0007854038,-0.0043636914,0.005577288,0,,,,,,,,
581,2.905,-0.009072812,-0.00890679,-0.016286949,-0.0061664055,0,,,,,,,,
582,2.91,-0.009342709,-0.013068052,-0.018074915,-0.015960936,0,,,,,,,,
583,2.915,-0.009829637,-0.018235154,-0.016361844,-0.023826001,0,,,,,,,,
584,2.92,-0.023376886,-0.029940136,-0.019553266,-0.030996477,0,,,,,,,,
585,2.925,-0.047287833,-0.043071333,-0.026860569,-0.033943515,0,,,,,,,,
586,2.93,-0.06095337,-0.042729154,-0.026650168,-0.02421332,0,,,,,,,,
587,2.935,-0.04279753,-0.017064182,-0.007304965,0.0036287883,0,,,,,,,,
588,2.94,0.00785497,0.02894014,0.028961489,0.042978793,0,,,,,,,,
589,2.945,0.06518877,0.07254738,0.06330247,0.07514926,0,,,,,,,,
590,2.95,0.094557844,0.08801067,0.07285811,0.080769315,0,,,,,,,,
591,2.955,0.078528926,0.06512981,0.04840284,0.053846106,0,,,,,,,,
592,2.96,0.02875827,0.016020015,0.0014961346,0.006378861,0,,,,,,,,
593,2.965,-0.025165554,-0.034649953,-0.044499602,-0.04019655,0,,,,,,,,
594,2.97,-0.058105156,-0.06627402,-0.07049354,-0.068808414,0,,,,,,,,
595,2.975,-0.0635221,-0.07210285,-0.071066886,-0.0745461,0,,,,,,,,
596,2.98,-0.05052207,-0.057269774,-0.05207412,-0.06244345,0,,,,,,,,
597,2.985,-0.0310752,-0.031008186,-0.02270808,-0.040377982,0,,,,,,,,
598,2.99,-0.010823571,-0.0013316992,0.009337546,-0.014235728,0,,,,,,,,
599,2.995,0.010182297,0.025575163,0.037712656,0.012416413,0,,,,,,,,
600,3.0,0.031200327,0.04461173,0.05652056,0.03663529,0,,,,,,,,
601,3.005,0.04717493,0.052442007,0.061819375,0.05498587,0,,,,,,,,
602,3.01,0.051282555,0.048607696,0.053700533,0.063451394,0,,,,,,,,
603,3.015,0.040425394,0.035076063,0.035797395,0.058219988,0,,,,,,,,
604,3.02,0.018276973,0.0147776045,0.012653097,0.03782738,0,,,,,,,,
605,3.025,-0.0064550615,-0.008637096,-0.011721937,0.0062032803,0,,,,,,,,
606,3.03,-0.024709575,-0.02962696,-0.032779656,-0.026186537,0,,,,,,,,
607,3.035,-0.031381268,-0.0410101,-0.0446956,-0.046152815,0,,,,,,,,
608,3.04,-0.027291952,-0.03789275,-0.043224435,-0.045813687,0,,,,,,,,
609,3.045,-0.01854423,-0.022996554,-0.030736007,-0.029258557,0,,,,,,,,
610,3.05,-0.013451898,-0.0075523695,-0.0175658,-0.011467628,0,,,,,,,,
611,3.055,-0.01757816,-0.0043787044,-0.015671205,-0.008322107,0,,,,,,,,
612,3.06,-0.029069256,-0.017199237,-0.02821351,-0.024145376,0,,,,,,,,
613,3.065,-0.038106803,-0.035486583,-0.04441712,-0.04663756,0,,,,,,,,
614,3.07,-0.032649856,-0.040791072,-0.045907088,-0.054378264,0,,,,,,,,
615,3.075,-0.007373634,-0.020558432,-0.02059069,-0.03220136,0,,,,,,,,
616,3.08,0.031240854,0.021706706,0.027170736,0.017051117,0,,,,,,,,
617,3.085,0.0681676,0.06804796,0.07830978,0.073254354,0,,,,,,,,
618,3.09,0.08856189,0.09730696,0.1106018,0.11111005,0,,,,,,,,
619,3.095,0.08466015,0.09670052,0.110644594,0.1142826,0,,,,,,,,
620,3.1,0.056910664,0.066497095,0.07887719,0.08249358,0,,,,,,,,
621,3.105,0.011946874,0.01778615,0.027348077,0.029385,0,,,,,,,,
622,3.11,-0.038480874,-0.032660656,-0.025949795,-0.02503097,0,,,,,,,,
623,3.115,-0.07819753,-0.067988046,-0.06349324,-0.062636554,0,,,,,,,,
624,3.12,-0.09100464,-0.077086195,-0.0745378,-0.07352377,0,,,,,,,,
625,3.125,-0.06941518,-0.059388306,-0.059565045,-0.05896788,0,,,,,,,,
626,3.13,-0.021729812,-0.025497554,-0.029898653,-0.030041933,0,,,,,,,,
627,3.135,0.029831953,0.007961666,-0.0016687156,-0.0022332973,0,,,,,,,,
628,3.14,0.060723845,0.026583603,0.012425424,0.01142274,0,,,,,,,,
629,3.145,0.05801433,0.024475373,0.0084277475,0.0054749763,0,,,,,,,,
630,3.15,0.0270466,0.005478512,-0.008896623,-0.016337916,0,,,,,,,,
631,3.155,-0.013497066,-0.0201178,-0.02987194,-0.04299873,0,,,,,,,,
632,3.16,-0.044045128,-0.040724766,-0.044460736,-0.06079461,0,,,,,,,,
633,3.165,-0.054907992,-0.047928642,-0.045624137,-0.05916747,0,,,,,,,,
634,3.17,-0.04815317,-0.038747657,-0.03104457,-0.03543193,0,,,,,,,,
635,3.175,-0.030986257,-0.015317944,-0.003294633,0.004273123,0,,,,,,,,
636,3.18,-0.008077303,0.016921997,0.031257708,0.048380908,0,,,,,,,,
637,3.185,0.019604709,0.050631486,0.06403274,0.0850003,0,,,,,,,,
638,3.19,0.049126063,0.07672094,0.08555214,0.1050946,0,,,,,,,,
639,3.195,0.07057841,0.08496541,0.086932905,0.10289945,0,,,,,,,,
640,3.2,0.07045876,0.067704454,0.06300211,0.07627519,0,,,,,,,,
641,3.205,0.042727973,0.026227094,0.016995644,0.029360665,0,,,,,,,,
642,3.21,-0.0022936915,-0.025231257,-0.036573052,-0.024541069,0,,,,,,,,
643,3.215,-0.041160613,-0.06371051,-0.07557884,-0.06517361,0,,,,,,,,
644,3.22,-0.05247676,-0.07007358,-0.081317775,-0.0750381,0,,,,,,,,
645,3.225,-0.032533843,-0.04207875,-0.05090162,-0.05147119,0,,,,,,,,
646,3.23,0.0016320536,0.0023322222,-0.0015155053,-0.011240856,0,,,,,,,,
647,3.235,0.024706544,0.035520107,0.03859929,0.018203855,0,,,,,,,,
648,3.24,0.021141717,0.03772083,0.047563843,0.016168159,0,,,,,,,,
649,3.245,-0.0053916695,0.008957535,0.02328263,-0.017772231,0,,,,,,,,
